x1,x2
-58280.26111277321,42387.77869178169
14228.79973014828,32509.144241618847
-4361.915913283853,1394.5452469609909
3814.845550769588,-21693.493857077432
57046.312393230655,-32841.29418679554
27821.820677345277,5878.243794541652
998.9023777173486,8065.592212479861
-6436.340289740802,-1322.072521816878
-4727.854594469999,-7320.84646317925
-10959.599220658047,-6190.051431703693
-6905.113573160184,-2861.06416611529
1968.041618794915,-15122.461305134684
-7383.077386018219,-5388.950288963394
-5512.542133765308,-4657.810080387657
-30045.732340036437,-11105.88324923244
36530.42246396453,-10081.107581117718
-5932.1559751357345,628.5125892885725
4810.238564667629,-1782.852478659607
-5171.779821711268,-2700.0670014829957
-5199.022561009663,-541.7326800431273
-6110.701743655536,13350.581131856066
-32731.519932037787,-13789.957214837015
-32738.360408865417,-13895.467302056653
-8406.7221190084,-3719.2485152409754
-6343.162036732402,-2880.012423331749
8862.368763935792,21376.613532171777
12129.307965353946,24636.44143627634
4752.586275743859,1260.045460800175
41583.45452209916,10180.273515509834
4599.183429572882,-21376.77642725546
14980.743594998554,31699.908294359124
-6080.880971409078,2979.464211670503
-30090.17716383255,-12347.117537282946
-3123.2321185015285,-9438.234643338936
1275.1093092521955,47207.22920525743
-3908.5573681954706,-5582.261100688959
14344.569492767525,34371.41385481269
-5043.169800350746,-6796.681832384065
-2134.3896873965964,-7619.788993455388
-6812.928228262475,2164.259624294198
-4597.518327515144,-5249.206503522654
-3838.4385499908944,-5856.380222784034
-14602.830522144122,66238.24136728591
14083.042133433673,-53529.86001393189
32583.797180624828,-4752.028736764895
-27065.09766318981,13790.36492779251
-6674.021855661358,-5618.495208635608
-5072.240806645733,-7911.234824792007
-40077.263561395375,-7836.650960002983
8501.642588945768,-31878.802192097297
14413.832068566364,-54455.49150816889
15827.248727235234,32901.19812765182
-5067.782729177783,-244.60968249210234
-4340.278705148632,1664.6264531749873
13092.009218329442,28962.290899391373
-7263.935431730728,-1074.3748671487156
-3776.8193361524236,-3390.4323022017234
-5815.935049425883,-4653.042000711154
-5772.266310335527,-2155.4374453941987
-14947.314498011749,65187.500589065676
12777.332741232181,26775.89010290531
-7327.3901339123795,-3987.684908406062
-3232.2520142796707,1063.0471559355192
-1806.0273813839458,-7985.623821262593
9628.91935113556,-33287.83154545121
12515.222772883473,-46679.32942087407
8808.088374282399,-16332.209141276147
3275.47197772183,936.3480848120361
-4798.805133737356,-1738.8483015802115
13605.958923777429,28193.98461965524
-6056.2720950775865,-3067.5570229301497
-15071.601389873089,65653.76439162953
6305.112319458582,-26618.66298126828
12519.525892313863,27920.556076681838
14904.220650979776,31875.667481976594
1764.2503383628748,2213.154744091323
-2340.6942722086283,-4777.826200872849
15735.124445950361,31514.502254865387
-8874.066792128408,-5052.546919042051
13683.70768055628,-54678.98103308555
36420.13197342196,-10946.528799113481
-37598.92885317765,-49882.6937483417
-6099.393117968795,-8595.495550117681
-8585.83030046915,-4784.299378425316
13984.782486286867,34142.89818299049
807.0532034632945,10963.11783035239
-1772.4742919618332,-3301.2292554977043
11289.673156488188,24853.22135313126
-4024.077372827656,-3081.453258566943
13182.745304049766,26984.938464026418
53238.95429900299,-42743.04546080956
9543.584365076053,23231.35389324777
9838.194386800555,22841.010767539363
14043.9140266519,31704.235665247757
23841.36817287569,-9713.379720781786
13549.562185297207,29678.625704963233
-4352.931228195967,-6312.467631893138
33604.21957241875,-3628.5455012421758
1718.5085643561272,9237.699939110033
-2844.9819048096774,-6436.683574433038
58767.85074859592,-473.6341090453703
-14087.831409797722,62446.31465731013
5971.591566120098,-2264.256679622559
5966.184423946104,-2162.323941639806
-6091.430734889719,-4279.393811564575
-4498.324321762572,-5566.304292542848
1798.1186156548283,2443.4756852088362
-4117.879510008824,62.073697713500344
-2825.6392706471656,-5013.485449662453
3750.6244754531867,2019.9019851857508
-6996.964692120941,1400.999261651044
-3696.7947357311814,-2639.3063018449607
-7349.657263139741,-2859.674720701956
-4739.853012823866,-9078.259857328012
-2976.3067724156,-8957.917464769378
14097.190744867994,-43612.04168128086
3558.3516834299494,-943.4183450616542
-10692.39436157348,6031.473485806769
15623.868070546823,-51250.66435604956
-1167.028152136782,6099.8634398174545
-3933.1302707670684,-720.9599094743019
-2848.1918253270674,-3655.075295749661
-1615.0331408135085,-5153.892132913638
-33215.03483323238,-42652.70947717222
11897.406860020139,24652.175850717744
-2271.6967869630325,6640.584246549854
25350.292600679153,-23395.215615337147
13308.44065155308,-53183.77331060724
2359.9296867503285,-631.1678147385838
12488.06341173908,27501.81384653117
-2389.1346852355564,-1162.3502234395185
-7879.952987338115,-290.66694185842147
-9847.318573677327,-3559.4276064680294
-3073.31929994175,-2025.4087938481462
16072.12490051169,-53123.53854063545
-3945.757078977982,-7264.684907268058
35956.39417361555,-9725.449325792562
35528.00807576093,-10477.615480212731
-14814.883218242789,-6923.908566265185
12666.815767322272,17987.272516655
-12949.00247374889,2912.386966591224
-3879.2022769483838,-4985.867498192395
14388.262612704706,29719.919771286273
36353.61745391522,-10031.40564020747
-1523.4925651055637,-11599.907119608848
5709.952150777772,-25511.205163530936
5652.849827317761,18357.493189072175
13293.111436042662,27902.06438042804
-3118.8971052094785,-5612.331968077181
-22894.195358904835,-7671.684933310317
-8096.87998432961,-333.5758680026286
34303.7447149906,7794.887331254262
-2619.503569579135,-1883.8203334631771
-15159.085882794772,65635.89011771264
-18670.51718157205,-6493.665872410345
-32066.460365533712,15764.811396790996
53337.58891573482,-42632.53192615561
2004.719876855081,-3593.532834194991
11863.000227381843,26606.164877908224
7.89436675829794,-37595.72065063947
-5601.202221362386,195.74152076166874
-6545.217494844971,-3367.438535421444
57920.59720717359,-724.8366082104644
36827.41133383197,-10415.107536224308
-2959.6696352089,-5545.327167636699
-11851.111931486877,45580.52223744454
5291.25513094333,15468.04665826991
12860.483421418201,28700.090931689243
-14136.572103657201,-3044.479040094262
-20052.969764249425,-6185.294972906681
36441.6573635687,-10724.095486284208
15451.256089939712,35413.631820665236
-3372.730003928289,-1824.7929013720816
-800.0547931753883,-2299.1519207998585
1104.7630179435523,-1692.9642406916932
-5276.606919156217,-5604.27562895719
-35555.04648284006,-5556.7522544429585
7365.829326468129,370.16229547803414
-3211.0567267751576,-4851.914704131793
-5306.820182429627,-5271.04071843018
-4246.605201404388,-6212.284374362723
54269.60046995427,-792.3510073625059
-15659.393767884354,-5517.82745814443
15520.69048051032,35855.30675659832
14180.916213144865,-46737.492664869336
14206.538940956529,29038.263446361867
11095.727471766902,-39241.8300765388
5167.385308328845,15386.196199579954
16553.466276762163,-55070.39296636886
-2757.011073863938,175.08069263219116
15056.502937819734,31859.79170576259
14946.225724750198,-48738.71912462356
16390.77921265053,34769.551240359506
2687.212759850456,-18520.55321892419
-7448.912027090289,-4542.007880321508
55755.358812847815,-31726.510214715636
-7719.559260272472,47739.726872305284
-3287.275865214574,1995.6444749459629
14911.849453642753,-51478.03514115301
8169.403311018453,-2452.660030503973
11697.52140545114,25931.360878336178
43344.18807034161,11879.34006145182
-4229.429753895575,-2267.0551117500654
7628.855772968601,20447.765842323166
15500.019107791615,31132.871574820798
10519.078802974533,24158.656655064584
11443.195020999023,576.7367163658403
15805.86578148481,33202.967272030095
-2821.8178032836704,-5665.280198437199
-37330.38175136916,-49470.5866278269
-50709.81851575903,37784.22423798855
-10215.921613168157,-4052.0070306466155
-1950.046239949408,-3846.859459596081
16277.165060854299,33029.389492935
15424.343744379443,31995.834361579364
144.99265886240158,1982.2830035282157
-1208.2435140202058,-448.99537625669404
-23284.845098894573,-7755.728375878683
2167.2315273842482,10040.690003088555
8383.571588080398,20614.63690886845
-8099.706871958551,-5785.2206253609365
16071.711189384443,32930.16050880253
-23569.52636202584,-7758.496503366898
-33756.04774423181,-4755.323229157061
6597.849636822834,-1488.5121375924225
54518.57204235095,-1548.9483506424056
-14660.696986750067,-2658.1039364644434
6958.672326413766,19202.003781047362
-8530.683896161527,-8305.094068500399
-7502.087523891825,-3283.7775369919973
-5435.903751862063,1628.4831569691876
-5039.142179364538,-5576.006871830071
20371.823979851717,3715.9452702569347
13446.657101192832,29748.082564116332
-6362.813167004577,17648.382684480333
-3778.538215744138,-1663.4516293512097
7282.318168520495,19053.120843823977
-1173.9469273796544,4267.6427477964335
-300.4472086990255,-6676.068994003771
15323.696180345676,34090.525561076225
15072.15898089087,30273.264459161102
-15403.199415040892,-5806.346869670932
12111.709834398423,25802.746657227348
11281.24843456236,1247.095510611036
-33218.83627552049,-1250.0789019090137
11810.277382997847,27025.497563624136
-6548.248042564999,-3224.2457679645404
-6729.583892563753,-4370.714944801141
14353.77029145426,29519.357697263553
894.2487449431737,-443.98579304224035
-13435.308476048956,-5270.389392946091
15478.871875524525,32528.87518543369
14115.91955991028,32740.219175881644
12710.271100644544,-44296.37591879459
-6043.0916534846365,-5018.162082391594
-8082.807675402634,2262.923232730218
14720.018048596407,30063.24737494837
-6026.74038243671,-6024.771260423464
-5990.59781594125,-5187.93723599592
579.0985068956843,27904.51706313434
-2588.367231720736,3113.029324338248
15101.440584170514,33022.99813905196
15245.566458127325,34389.443235852115
-5085.934453272951,-3084.8050042409955
-2085.236472908265,-5449.079254569042
6764.615533567991,-3695.139290503812
-3584.3606730091738,-4374.967967753354
53064.44494163323,-42463.239020461784
13505.50870469723,31702.099681092204
-28894.74432800866,-12510.05351349921
-1878.2663654155094,-2010.5828114780386
43472.360426121326,11964.635553943051
13885.589043298694,-54350.0803873972
-4422.887978643583,-4131.33231275306
13161.532198459021,28217.481505076194
8019.5023331442235,19752.99742271855
57732.08182619457,-35270.35798786311
-6081.241275387558,-2438.476640579716
-4936.183695939531,-5399.601861517776
-12060.079661865338,48698.89131466533
15741.438194601178,34758.298414399214
15273.348775265604,32391.61406707807
-6576.995066155436,709.4559251234131
14714.288549622985,34715.83897303561
-157.62397304306361,1681.2407802284235
2601.3215873408158,1526.1423819213362
51992.90498031702,-41533.35637789479
1966.2278642052888,5371.466881452188
-1033.7192868162886,5576.421170136185
2975.773135448203,218.90287617290252
58194.65094486015,-35728.22028761105
61006.44151933562,-34915.97546946591
-5994.845878374164,1499.623430464571
15299.630633334133,35349.62087425814
-24936.093092116225,9840.688592019944
14602.931349525901,31328.19391201884
-3850.06685396238,-3543.7503832854704
-4184.487994371562,-5059.335588374938
-23761.245419011826,-8366.647656855097
-22627.749270745193,-7846.772889132471
-5650.517532844853,-3666.839529502927
59872.854363870116,-949.0424779307659
9287.473927396999,-32795.5295235868
16537.12731286537,33815.45232968898
-58105.86222898678,42349.40008624542
14264.52806795136,31466.43282399658
10178.432937219948,23879.41294865276
15847.15056934486,31919.912855501047
-12802.46600678285,1836.7335480714846
-6845.228228558759,45866.94642751002
9075.377311219707,23820.88974707085
-13584.39471632508,5154.792048375632
-15049.59250821981,22364.08482620717
36769.17147239941,-12483.184181886592
-3643.889591904744,-7512.798532465821
-7381.840869250309,-2527.836935253986
-5750.146384740611,-731.1127490279324
12418.247617719435,26054.47718227537
13451.699980524954,30824.52264102559
13985.135196984687,28657.684739550354
-1503.656148539967,1844.6650608917698
2145.8683237901228,-18956.572824680905
-3469.0183532424267,-6221.691711601991
1940.9932074340009,-2350.412987041092
-18254.60980036365,-6166.358767729914
-2161.2210651523365,-9549.413113549643
13468.59275943762,31205.126335897457
-9311.591768240634,1276.7298058799518
-14135.501111224148,5862.421218831096
15305.170508698546,32964.500641528924
-20790.108530820187,-7437.657161474927
10980.108042296259,24636.80930575795
14588.758635916633,31371.097800462623
14100.87619200214,31088.020756922575
-6864.66896876678,-459.49672920129353
48956.11452573208,-1778.3250020909545
4066.747225243003,1393.5407092246287
-4098.742375705752,-1933.919491571322
-3204.020659630292,-3751.8321175872593
-2700.0491341112543,-9757.861349721057
-5407.294724002775,-6421.034679151717
-38254.128366749996,-7830.551719940724
-3356.1683243673174,6877.246640078412
10589.869149058179,24652.159957738222
14526.101290320375,30534.157772255963
-9991.015805047047,-3785.3454448938005
35701.779691188596,-10364.924854487053
-5016.859663183932,-1040.5545062944277
-6996.062781706802,-1261.202012796177
-13041.927497435954,62056.79731669213
-335.87116117088925,-487.3671896714801
10611.773838890249,-37949.63773605303
1509.337575859263,50477.62972545246
646.5286510795356,158.21894055145006
12403.217613249873,-43362.475164295414
54091.29283488432,-841.958563377396
-3049.2995800498543,-4203.9558136299
-20641.373604141623,26823.871698482795
-26471.038176040904,-9150.457976489457
1623.6705326882748,-3897.9499584707073
-7529.435080419529,-2332.731342723455
-5668.682965717212,-649.0183223843884
-14773.679317702967,65726.54197351437
13934.759017409024,30750.23188764925
-356.48436003397643,-3684.6993505103424
2152.5080514948386,11465.707251225942
-3580.5089773439195,-4100.066398526618
-5382.012652856831,-3190.464901748225
-4334.7190252024,-3771.4115209787974
36136.80588810642,-10334.662844009847
-57047.396991244634,41722.9709090157
-2610.785863962669,-3491.403958433558
-30720.97196313049,14987.304177284705
-3275.361500733652,-4149.732336537004
35798.97984459439,-10647.667282121718
-36912.961457020574,-48618.508297289096
4067.909630244519,13838.528340725532
-7526.741169933501,-1832.7605794063206
-5017.033331715656,-3022.7426808752975
7357.456723103622,-2219.75246822999
-7347.887968365558,-3130.4878307233166
253.19776663296852,-4929.365214563414
-3591.3149176041484,2073.2749752248005
6379.91083993578,-2752.006768235368
-10564.264189993033,-4470.757232442761
-6929.830111556314,1724.7400526424492
6019.40247442228,-2198.6280112971426
-4839.545330321189,2265.8711122557875
35406.29714676584,-12553.841868829719
-26664.03319619011,-32429.740514360798
-23159.776904422266,10766.936841648348
294.646528666007,25664.029034259744
-605.9604846166617,-2697.7394754569373
