x1,x2,labels
2.5147864084147082,-0.5608592725031193,neoblast 1
1.2437129818953347,0.23193189427557406,neoblast 1
-3.0089708272970737,1.8932257576263785,others
-12.416910392843752,-2.0857466078267763,psap+ parenchymal cells
0.9193979609283672,-0.32870406994986895,neoblast 1
2.0770099499802908,-0.6709964783761866,neoblast 1
1.3118157882174095,-0.3458700458773066,neoblast 1
6.548753000652527,9.980598026577253,others
0.13144462623274933,-4.759779040889836,others
10.443413716900064,1.7688686110854501,others
0.9891357649024918,0.9339875072513448,neoblast 1
2.6716218954562727,0.15582923238341626,neoblast 1
-8.110212197026279,-4.417291302202743,ldlrr-1+ parenchymal cells
1.4105304156293386,-0.7405707958049516,neoblast 1
2.219059354139524,-0.8002818858251052,neoblast 1
-5.994223813279994,0.13844607216086266,others
8.909949224202284,0.28596392619855765,others
0.5663778322851826,1.2230510779053212,neoblast 1
0.6743426109793667,-1.0015577856922864,neoblast 1
2.8076910282337777,0.9524746219600556,neoblast 1
0.8566432757517621,-0.5127054689042377,neoblast 1
7.01782797642948,-27.64265129236812,others
2.720819960675925,0.9772194770220192,others
1.75024353432714,0.6262128930669554,neoblast 1
0.8211988782304065,-0.6431425311571497,neoblast 1
0.6338076302110562,0.2733006172379328,neoblast 1
-1.7381761226736228,3.9952297543445545,others
1.3697858927914337,-0.7752055830509518,neoblast 1
-0.6818986928182893,5.027072802045522,others
-5.210440606595877,-2.392499770951062,others
2.8507805687766536,-0.9887397711904928,neoblast 1
3.8051351855310975,1.151662684199398,others
-1.0130693151524084,0.0008526727441241835,others
0.8758401849347609,-0.0396619081790044,neoblast 1
2.039397500789521,-0.6644429670641144,neoblast 1
1.5017162100982386,-0.17842531640930145,neoblast 1
2.097273993235601,-1.922591422342052,others
7.953496376116519,-0.04540937152102774,others
-7.242702108347029,6.212759650505916,others
8.23403216124859,6.289069795548054,others
1.6819700201440428,2.526834597784723,others
1.9246855677009105,0.344840918288474,neoblast 1
2.6614220523001832,-0.7108892960061456,neoblast 1
0.28959409868050645,-3.45364343524652,others
2.9089573545108736,-0.7687089882317077,neoblast 1
7.070699726539207,0.4694142870993326,others
-8.538384266449329,4.691965420084425,others
8.583751881333848,0.0009271282496536893,others
0.9691735127439032,-0.3843939850344779,neoblast 1
9.917606633941807,2.0033160531730565,others
7.650996576791665,-0.3875042730945449,others
1.7108375639296287,-1.3484413623468958,neoblast 1
3.1310543699039908,-0.6433206098088085,neoblast 1
2.42219683964564,3.006271250171159,neoblast 1
2.2283238294256815,-0.6969431255955044,neoblast 1
-20.801250278423986,-4.6676738333234535,aqp+ parenchymal cells
6.1760180476397775,0.3260048789746258,others
1.1964703641562169,-0.3973448833900297,neoblast 1
1.5692506913552833,0.2853818380264287,neoblast 1
1.7991603852786773,-0.4710978976262,others
-2.0866427112556143,-7.155185067233304,others
1.888033429234464,1.1842940149921857,neoblast 1
1.4613710174924537,1.853142185260355,others
1.4552484811643382,-1.5911714464346731,neoblast 1
1.1048210178617732,1.9352077162800705,others
-8.569191353933906,4.513360419518317,others
-5.3234049729433925,4.262512050128391,others
8.368064099574934,-0.058339116833865085,others
1.4381920520192184,2.0726442112425616,neoblast 1
0.5409235804167866,6.662554020282818,others
-8.397998515453944,-3.9541100253957504,ldlrr-1+ parenchymal cells
0.7373573127324521,0.6592203881619753,neoblast 1
1.1523336203959706,3.745087267016797,parenchymal progenitors early
0.5863667056485671,2.678989524259892,parenchymal progenitors early
-5.696972955933725,3.2238315649109963,others
-0.14103506624391088,-0.7919887987514239,neoblast 1
-7.845163615274128,-4.524031448289618,ldlrr-1+ parenchymal cells
6.8916684339760765,9.828702953529218,others
1.348196845513097,-0.2619871068904827,others
1.0941103888478725,3.0795786771215283,parenchymal progenitors early
10.52022467999526,0.783267887355078,others
-0.08225334535295489,-0.4569486204791614,neoblast 1
5.577951851939801,5.757372532545893,others
-11.828544570115307,-2.1013212317456955,psap+ parenchymal cells
1.42978560122051,-0.8766367489108909,neoblast 1
1.1605896360894965,-1.382751849994676,neoblast 1
-20.853756211141953,-3.414863237224016,aqp+ parenchymal cells
1.0662971124991172,-0.3418826225516612,neoblast 1
2.5029866006791237,-0.512031826082677,neoblast 1
-10.20842354406123,-2.8001050309381394,psap+ parenchymal cells
1.723720200641386,-0.923144681657892,neoblast 1
-6.5204252866070425,-6.039016164144474,pgrn+ parenchymal cells
0.8588924938872395,0.37013346641627404,neoblast 1
0.36172899094241373,-0.75167891814097,neoblast 1
3.4751225544967497,4.117575682026914,others
3.2970558192907955,-1.8675202419680141,others
8.902518359023954,0.9054050051171038,others
-0.11196424826572317,-0.30473884876691365,neoblast 1
0.7704887508510782,0.04197784048447501,neoblast 1
2.9620858944114588,-1.04195702447593,neoblast 1
0.4072589695468991,1.9675497336644163,neoblast 1
10.646607177710743,0.05016867854362487,others
-0.4040286183796691,0.2573342963475799,neoblast 1
1.1681168187868136,-1.3577636295635909,neoblast 1
1.920425801712638,0.8991394283387973,neoblast 1
-4.442820454859786,3.5198640541741413,others
2.89393461144561,-0.6979588230729499,neoblast 1
1.7774533866190434,-0.1858159542038084,neoblast 1
-0.5731097816534083,0.21740779693888215,neoblast 1
10.67866638274991,0.6443742668562462,others
0.9395435271255844,1.9379743752636418,others
1.1310878367201933,-0.5979380850797124,neoblast 1
7.2419369441841726,5.873495909161044,others
-6.107934858391211,0.13368746664192108,others
7.942815939091022,0.6350546785388451,others
6.5638912914397505,10.059693259428883,others
4.7373572264806985,0.917930541774475,others
8.228712598335482,-0.4773777918667013,others
0.3570242141081176,-0.2889686503522475,neoblast 1
7.517861822647481,-28.326006079931513,others
0.9260909193681792,-1.1144820268250737,neoblast 1
-4.498105632773959,-0.21521403365492214,others
1.2727474186736174,-1.0726907713491132,neoblast 1
2.9938737375227884,1.532330924870854,neoblast 1
-0.26502673794801657,2.015157815706444,others
3.3666321507534516,0.2815516895131288,others
10.174662055369302,-0.23035843274764806,others
7.365814066386667,-28.176667938977666,others
6.044914161679162,8.75944368920627,others
2.5227394839607133,2.557515204482722,neoblast 1
1.1940151292204124,-0.18877425807948664,neoblast 1
8.952127212351392,-0.371014970537266,others
0.9801985111026524,2.1637033882159185,parenchymal progenitors early
3.456418519104124,4.5155941317903245,others
1.4539795276117666,0.017241782689739388,neoblast 1
6.724346527419819,7.174076862411103,others
4.794161564972571,7.094998446244987,others
1.4760204725467043,2.052821305067711,others
0.9915220687192148,-0.7050277082706218,neoblast 1
0.7282545728232089,0.6801713512312177,neoblast 1
0.8637049528113775,1.5408949746384508,others
-8.463063317894736,4.8025902069973165,others
2.6993568495090843,-0.3685199979673161,neoblast 1
3.0784367971584112,3.5965426642217304,others
3.190615015013456,1.2598944312829232,others
1.1117132376483698,-0.4540244648188627,neoblast 1
-9.40889720843889,-2.9243769663899988,psap+ parenchymal cells
5.307379307197366,9.46512360580541,others
0.3277420925452978,-0.8662544590554285,neoblast 1
0.6262089769453947,0.16025796269028825,neoblast 1
7.68479814253704,0.07404592689591688,others
0.006858570037009608,-0.1572263051346593,neoblast 1
3.1083318047818693,4.111289007780714,others
6.287850142166919,0.2834220454407765,others
1.7860946726589566,1.6205869819137269,neoblast 1
3.6734767865099776,1.9391180373160275,others
-4.543107135705268,3.593197354483771,others
-5.013505011571108,-2.2251528210052967,others
1.2136003863242415,-0.7621714972921928,neoblast 1
7.0449770794786595,5.661032204255132,others
2.090244349377679,-0.5236062357045631,neoblast 1
0.6071496051609224,2.636697816154037,parenchymal progenitors early
-9.96867461414141,-2.7187476620462867,psap+ parenchymal cells
1.2661028770784102,-0.34392695757950026,neoblast 1
1.4233152587746305,-0.5951107683789365,neoblast 1
1.1731370494546605,0.2177196807589875,neoblast 1
5.103328255212416,8.530245454309126,others
2.0456159663240228,-0.37417808633643945,neoblast 1
-2.943661846520061,-0.3785351845417208,others
0.7402117050689322,-0.8865471184758469,neoblast 1
7.066951382056576,8.225226675291715,others
0.1770700737367912,0.5903727653978595,neoblast 1
2.79347625378191,4.333608807097104,others
1.8022750161391932,2.1824663880787867,others
7.6348652022204915,0.4700551818831466,others
0.7058797278528511,-0.7312672708507052,neoblast 1
-22.74279863611072,-3.909106426373712,aqp+ parenchymal cells
2.441889758252386,-1.00758736504043,neoblast 1
1.236319968165343,-0.035337767791185706,neoblast 1
8.027499301391218,-0.1999190969967502,others
-12.607787757953837,-2.1630054566343997,psap+ parenchymal cells
9.811931165137683,0.9803408251341448,others
2.1015579206639727,2.951175602807652,neoblast 1
0.16513927316987606,-0.3594416136809113,neoblast 1
0.8309797667496749,-0.7262200017100061,neoblast 1
7.2936807872262435,-28.130365828527427,others
0.39701347952634297,-0.7966744054264272,neoblast 1
9.834777032964755,0.43648153308150656,others
9.47981050496383,0.751457532224105,others
-4.1240568197319165,3.5835376939929726,others
3.423477591580274,4.548104132207873,others
-0.9888861659728966,1.1648860981442797,neoblast 1
9.148433640484493,0.7463200493526768,others
1.9837008489354615,-0.027246045980178442,neoblast 1
-7.983840316020157,5.158856450833182,others
1.1431968521461835,0.7305733490634407,others
-0.692460775434764,2.497673040575535,others
9.57324495068054,-0.09031124497349746,others
3.101250014939904,2.2629022428355072,others
0.7317820505537278,-0.9866075224719554,neoblast 1
7.391676239101671,-28.221099363257622,others
9.760609037874096,0.944170913277204,others
3.3953539404812787,0.7437979013123557,neoblast 1
-2.5672402845169646,1.7141955596085563,others
-20.888044860045373,-3.3574991758758195,aqp+ parenchymal cells
5.191933461245203,5.53963432674396,others
4.997334699609191,0.8860999427629129,others
2.9384975154750355,-0.5514108975982525,neoblast 1
-0.1466114110679152,0.2620966584171989,neoblast 1
-0.24308494068698736,-1.3032715509524122,others
1.9056732040580169,-0.1877367527275112,neoblast 1
-1.7540061174749857,2.4635459153874835,others
1.5194369653934252,-0.8746424690080553,neoblast 1
1.4815736981260657,-0.4592797794448446,neoblast 1
-3.104286681472293,-3.353831371125584,others
-8.470099406070153,-4.003887374749596,ldlrr-1+ parenchymal cells
2.3971696652643097,0.6786812403857053,neoblast 1
1.7247305357018097,3.8568029910796326,parenchymal progenitors early
2.4300410204532503,-0.7268153435457271,neoblast 1
2.312669924035663,-0.06295649466969114,neoblast 1
5.235429908554972,3.2035129738206836,others
-5.251439617464807,-2.302805228062546,others
-5.157303699979082,-2.300921313643148,others
2.0690028040831088,-1.0384096324083272,neoblast 1
1.8039046795788969,-0.5588508231730486,neoblast 1
6.930956465525839,0.6755525454221563,others
7.8831690692464855,0.005073157265848525,others
3.547895734018458,3.7432510011629647,others
7.024069572816624,5.722083658365332,others
-2.7414858290386546,2.4138084629000534,others
9.627003583527019,0.3639617502363513,others
1.1539148629720597,2.6421689548281924,neoblast 1
-4.355997358769954,-1.9164857998559264,others
-0.9922088212587412,1.0661906188520267,others
7.285298538045052,4.1851857564765576,others
0.1377940757931961,1.1923756723632148,neoblast 1
10.195521545447184,1.3381951166107875,others
0.5155162458884889,-0.1569681822478927,neoblast 1
0.1970856303693677,0.6754855407314541,neoblast 1
1.0969400564689291,2.9256302087478865,neoblast 1
2.0990709706402453,-1.271200483313614,neoblast 1
0.635582688312405,0.3704219827222214,neoblast 1
5.9427724785728575,10.677787083831873,others
-7.080095750895759,5.875433890046367,others
-8.907621509345653,-3.0142362972134538,psap+ parenchymal cells
-0.6657504284111186,5.0821539667232445,others
-0.5199168443213095,0.3862051187566318,neoblast 1
0.5993052897480605,-0.6657253851750308,neoblast 1
-5.530942686152352,0.5842310408502215,others
-4.0692629541999485,2.7505393651941095,others
-7.3958657497897775,5.928303374360996,others
10.40257869286972,0.27293731680656536,others
2.81076694743458,0.31609303415705675,neoblast 1
1.220614041771479,2.8597033920222996,neoblast 1
8.857481783370364,0.20165735191277964,others
2.875655893279393,-0.4767734021935552,neoblast 1
0.9770646344333246,0.4176725276910351,neoblast 1
1.031593955782133,0.046677060875276566,neoblast 1
2.1027534812426807,-0.14809512266105332,neoblast 1
5.5799455790587285,10.190041391314256,others
8.33658280069835,0.2007251806654015,others
0.6415218859826901,0.04899013341734074,neoblast 1
2.9031302520368056,0.8643561993331643,neoblast 1
-0.23695376805108095,0.6013160932464542,neoblast 1
-4.090830895585314,3.235336478768664,others
-5.393596463194668,5.220163268426861,others
-3.3501724277417413,3.634518422866476,others
3.1771104267548567,3.349230283641008,others
2.0222949658578018,2.3285937554814584,others
8.451160662202,-0.04290867972932008,others
2.2184678047734248,-0.6565922651393097,neoblast 1
5.624038252334006,10.440786850733117,others
-3.373355186819569,2.3604101417950525,others
8.468236017212151,0.7918988822610591,others
9.564307518982227,0.4652685099497243,others
3.3426074949016025,3.3194634646264216,others
-0.6405651409083992,1.7333905889813102,others
9.998065416612203,-0.21591561806498144,others
0.3100596417826302,-0.7190515699943267,neoblast 1
-7.042113899584267,6.523448541568923,others
-7.792579107766522,-4.317526113846183,ldlrr-1+ parenchymal cells
-0.16548554479100794,8.354185008125473,others
-0.7918012380380857,0.3880936972713285,neoblast 1
0.7683287263789711,-1.108801599552822,neoblast 1
10.433423144562946,1.5327325944761645,others
5.359452763729483,0.5356136048433203,others
2.904980863318253,3.003688895090686,neoblast 1
7.450363935700589,0.20850146996059665,others
1.1663364702329446,1.168616063663321,neoblast 1
8.34160867385612,-0.4029906473855497,others
-3.704683369282295,10.243555462239534,others
7.19577478884194,0.6645472554789658,others
7.1682736940521075,0.15382917051169406,others
9.447778619913366,0.8889316777874721,others
-7.711119300199746,-3.95513141354202,ldlrr-1+ parenchymal cells
9.114303928875222,0.4073946458115786,others
0.5566688769356878,0.1671350323344723,neoblast 1
-9.103723863975217,-2.8560886079800736,psap+ parenchymal cells
5.12106125162742,0.9900829286147748,others
0.5172224222646226,0.629582485421809,neoblast 1
-11.672070051170692,-2.009906326488679,psap+ parenchymal cells
5.795758476360159,9.478557396355367,others
1.6917852432648297,4.043850025682033,parenchymal progenitors early
1.4214885360249865,4.2334135644250965,parenchymal progenitors early
1.6473093756720183,-0.5745921338815673,others
1.4867142306974,-0.6772512263163929,neoblast 1
3.607995347223448,2.9087122056721735,others
2.6147918347392536,1.3261598251351698,neoblast 1
0.979358857089351,0.25522577159635923,others
2.5044943798051356,3.879796568335588,others
3.3928198587130507,-0.1608932613468288,neoblast 1
2.193751736609709,0.2315426776605888,neoblast 1
0.5120257907039428,0.9695962302206932,neoblast 1
0.2223254138306421,-1.0519772046891622,neoblast 1
-0.1553027962948711,0.3258611014596064,neoblast 1
-6.042218654939019,3.3633799541679075,others
2.3782213469471545,3.723341691290492,parenchymal progenitors early
4.2513235369049305,-1.1032620979571492,neoblast 1
-7.312271135531431,4.248826887278186,others
4.400546504382298,2.304905706885924,others
2.2878087600786308,1.3690763766127154,neoblast 1
1.4083108121935783,0.6660313997225402,neoblast 1
3.837316184936397,-0.25083050002346696,neoblast 1
0.3722184550028584,7.174494500941307,others
7.83209011664137,0.06292050434972381,others
4.5762047102769605,2.396620600149689,others
-2.8777727818723275,7.0510876614170135,others
-6.6244134874059855,6.293349889611969,others
1.9621948352243028,3.4490310493391605,parenchymal progenitors early
8.316136270280259,0.7158326590455609,others
2.1765818104399277,2.113762157181436,others
3.075880182252919,-0.2897418337066404,neoblast 1
-0.40650288004471896,-0.3199456621294872,neoblast 1
2.1393576422291414,0.4069130392224297,neoblast 1
