x1,x2,labels
-0.6712137882561703,0.3120187621103405,others
0.0016226583772042714,0.07290029506103117,neoblast 1
0.07837703544100481,0.21080987673496168,others
-0.4933226894882076,0.266424077585171,others
-0.10635244409408212,0.0364733743463976,others
-0.35264253808989665,-0.2767964673508425,others
0.017586570152075685,0.02141800514094249,neoblast 1
0.05681867234861605,0.13634753213893633,neoblast 1
0.028218674145363887,0.015191146681758971,neoblast 1
0.059900538463885364,0.043824003498042864,neoblast 1
-0.3338942284839785,-0.2651397074711118,others
-0.22283513343067246,-0.1742686782922576,others
0.2924449395338873,0.18828053872945166,others
0.4073434231762403,0.7518403061973193,others
0.1645549399467328,-0.12995122561692204,parenchymal progenitors early
0.11059754621894748,-0.020354493534183515,others
-0.3832776158468406,-0.3035337637913022,others
0.011071821983156059,-0.0017707841766590121,neoblast 1
0.0021759734966799024,0.07368953642841293,neoblast 1
-0.392486326040776,0.2318964817863008,others
0.8284731021699182,-0.28424305798690497,psap+ parenchymal cells
-0.013704676399868406,0.08625671287359114,neoblast 1
0.05940347357613807,0.0581168769916397,neoblast 1
0.004241242239702101,0.09421506452119492,neoblast 1
-0.2939326687739575,-0.8271432151497169,others
-0.11400698018470926,0.3983589635946263,others
-0.38405092759595133,-0.3045414059036774,others
0.0144433970734597,0.03068155537785833,neoblast 1
0.04255613736109535,0.008683421524430043,neoblast 1
0.5999968364550388,-0.3767828401095989,ldlrr-1+ parenchymal cells
-0.014500319259744534,0.1049018448359403,neoblast 1
0.04083259743963097,0.08949013464144571,neoblast 1
0.5135008198640483,0.12291571385272852,others
-0.3567310155764086,-0.28050436214521746,others
-0.019612906854983847,0.06297080385625678,neoblast 1
0.014790273069996874,0.11858184915975382,neoblast 1
0.04070751990305752,-0.01356549160796419,neoblast 1
0.04305172117918949,0.10743127717872457,neoblast 1
0.1055419220987424,0.9316121488472596,others
0.03923291108012731,0.0025462326302776853,others
0.07173872238627207,0.034642353296535165,neoblast 1
-0.015770011730013158,0.1255587008407617,neoblast 1
-0.04252195587735397,0.0973722897776406,neoblast 1
0.3488407934097105,0.1929615964188328,others
0.011478196849964976,0.11202644807219067,neoblast 1
-0.13596467196309062,0.5755961238664775,others
0.3751496784816393,0.1864763335226329,others
0.1201280159288807,-0.0071768084608100175,neoblast 1
-0.0467886724397068,-0.04899633192198252,others
0.12350042359214393,0.13212651676715728,others
0.007085371098932976,0.08393787839708304,neoblast 1
0.0416025119247878,0.06335045942442984,neoblast 1
0.009846003060569984,0.04511039554175402,neoblast 1
0.0033154910171045303,0.1017958722898476,others
-0.34142319947174155,-0.2684282992222094,others
-0.671844776261086,0.31581367976717845,others
0.4167498072821769,0.7638606265444499,others
-0.07346570120924227,-0.015449654245594519,others
-0.008399603558212126,0.05176964973260026,neoblast 1
0.08910436045283647,0.022816115021700167,neoblast 1
-0.06512790998064158,0.3268284625037524,others
0.0615515860067997,0.03872844697138755,neoblast 1
-0.3126100004071616,-0.2505361907289321,others
-0.6571797697111149,0.3506395122209742,others
-0.34655516057176305,-0.2735877372034744,others
-0.006050112190531447,0.12652479993799762,neoblast 1
-0.3844593508435446,-0.3146781681026704,others
-0.34345407696962965,-0.24686437390294474,others
0.0015351770142762679,0.1411234020880562,neoblast 1
0.1194507459385236,0.01112345809841429,neoblast 1
0.11249317404123284,-0.038183948835927635,neoblast 1
0.048039711697233055,0.06461067574697713,neoblast 1
0.9338597816456519,-0.03015671643516245,aqp+ parenchymal cells
-0.2302536143108725,-0.19347940367641894,others
-0.01420243733554465,0.08451699107217803,neoblast 1
0.06011650479350957,0.04759704737372656,neoblast 1
-0.04992377200063467,0.05229870757862904,others
0.2851294132654527,0.2428100853386603,others
0.1040855364778812,-0.028654123225897967,neoblast 1
0.07531898542947615,0.012345584598335556,others
0.02140884407157378,0.12913176135925167,neoblast 1
-0.011290608237135208,0.062226490673517675,others
-0.6575425954656363,0.3508129022311542,others
-0.605299738313355,0.2975766820508182,others
-0.35317181542401216,-0.2778013721079263,others
0.016312028805442632,0.06553082629940889,neoblast 1
0.7715085369376614,0.4795658397839151,others
0.600099085023311,-0.3758009260660531,ldlrr-1+ parenchymal cells
0.04103841607108494,0.059914778866911586,neoblast 1
0.14809012130619795,-0.11352101989807205,parenchymal progenitors early
0.12556010102616652,-0.08269964673866463,parenchymal progenitors early
-0.5675921459468729,0.3088623151373877,others
-0.07301190985988874,0.13517979214978035,neoblast 1
0.6011283514387276,-0.3785027508948901,ldlrr-1+ parenchymal cells
-0.2949603087368194,-0.8245665991636014,others
-0.011370469574023396,0.0654406765028476,others
0.1259962245346382,-0.07663528861289025,parenchymal progenitors early
-0.38389215820089,-0.30422324125625644,others
-0.03324581646035637,0.11695267693853795,neoblast 1
0.38139971887679136,0.7137893375889094,others
0.8273837204664437,-0.2842025019448108,psap+ parenchymal cells
0.038574525271406715,0.1049948283478661,neoblast 1
0.07709814454403448,0.1308772741303447,neoblast 1
0.918938978637526,-0.0533673706095396,aqp+ parenchymal cells
0.02236933276976701,0.09693908020475238,neoblast 1
-0.0008091945954092869,0.08584133990851263,neoblast 1
0.790419768245661,-0.2657580116462794,psap+ parenchymal cells
0.04804121518769753,0.07111550594344353,neoblast 1
0.6217495269717671,-0.4607560987874245,pgrn+ parenchymal cells
0.0098256902571499,0.10301657472540536,neoblast 1
-0.009919671267012887,0.11365664061823927,neoblast 1
0.07781240102857316,0.22535508138174404,others
0.08170167942494973,-0.13579760280622627,others
-0.3693278239458804,-0.289862094635274,others
-0.0614149297212749,0.1198307744438664,neoblast 1
0.012321163887944266,0.06808971084085103,neoblast 1
0.08366558753448372,-0.006111980607381606,neoblast 1
-0.06431580127315692,0.09332448312198237,neoblast 1
-0.3832819711548992,-0.3035358088292722,others
-0.059146543812688676,0.1175806093025808,neoblast 1
0.00787875648932659,0.1331062490365892,neoblast 1
0.07768812557514461,0.01684690132128768,neoblast 1
-0.5415550840740306,0.2882809909500134,others
0.07899421112452984,-0.009087263070882324,neoblast 1
0.00033382853047835947,0.05114718022844488,neoblast 1
-0.08433685967279278,0.13208714110655548,neoblast 1
-0.3838152408985531,-0.3041766084308822,others
0.09264010345445316,0.04685770139278552,others
-0.01812422157007917,0.0991894961958365,neoblast 1
0.4088847163046993,0.753837065292131,others
0.5153980827233076,0.12316229265577468,others
-0.3304909675150349,-0.2626389732864798,others
-0.2943153600739063,-0.8266718735388404,others
-0.076053003923893,-0.11629169729332753,others
-0.3482947723898929,-0.2741038841409329,others
-0.009722675660425069,0.09310733162758206,neoblast 1
0.1080936564761868,0.9404443761075424,others
0.0027753455215952217,0.11792484596111065,neoblast 1
0.5112968572803949,0.1225198393829394,others
0.05347508077026237,0.09907249094919073,neoblast 1
0.04481956773085335,-0.00814697323059788,neoblast 1
-0.08844371460764308,0.08206760332182846,others
0.04779277947626172,-0.017609560617154046,others
-0.3831620103977888,-0.3034222488524766,others
0.10808423739373384,0.9403529565415156,others
-0.2759283078441203,-0.7972046465951284,others
0.034176743371484866,-0.02874726765012254,neoblast 1
-0.07562115761847389,0.03116354504196853,neoblast 1
-0.3664469864108118,-0.2881869950589621,others
0.035843652637176475,0.049800301972363625,parenchymal progenitors early
0.0902548072830316,0.2587085027285089,others
0.032580800836651484,0.08310761004815274,neoblast 1
-0.2892124374724188,-0.7324655688716118,others
-0.12535101145155872,-0.7590788272545721,others
-0.0438337247068434,0.02459024272259358,others
0.015714698347213105,0.11531620603575513,neoblast 1
0.041840332109207824,0.055708127644317484,neoblast 1
0.015350897171437634,0.06664950349902724,others
-0.6572802948938815,0.35048574597486465,others
0.07439372563190018,-0.0338914233335153,neoblast 1
0.12671466016235744,-0.06375382314513793,others
0.034393431982390504,-0.013673200326159944,others
0.02306635336080337,0.09871841509593132,neoblast 1
0.7206775356141221,-0.2739991005581029,psap+ parenchymal cells
-0.2784060502294803,-0.8327200959531358,others
-0.021496953230391188,0.11927385427263736,neoblast 1
-0.030707220604245314,0.08277158749246576,neoblast 1
-0.32902349658865504,-0.26015276220807343,others
-0.02543306355758276,0.1155771511570078,neoblast 1
0.07307740262001629,0.2044178121699807,others
-0.19130380482281828,-0.17084589438347858,others
0.03166907026766458,0.05167914519379237,neoblast 1
-0.01105137068893904,-0.06199863638380487,others
-0.5418707392084793,0.2886494624303537,others
0.3752229667575784,0.1868100598700883,others
0.011395087050298174,0.0908103985484028,neoblast 1
0.40805071892153777,0.7526982687987679,others
0.03947235573126085,0.05446573086882691,neoblast 1
0.1375576180860309,-0.0972401887476362,parenchymal progenitors early
0.7870333522475099,-0.2674751333631886,psap+ parenchymal cells
-0.03470641156376303,0.0853494246290065,neoblast 1
0.05192106657134466,0.1120574396899158,neoblast 1
0.019927919500069547,0.04914075891388369,neoblast 1
-0.21376893312776896,-0.8062875038261446,others
0.018614838054462846,0.07819156364796212,neoblast 1
0.3937124780360377,0.08008058661386737,others
-0.006617270911224028,0.11113631873664293,neoblast 1
-0.2961325556801059,-0.7752963313769844,others
-0.07578615913171666,0.05048535416800108,neoblast 1
0.08214358956340867,0.2267911082278535,others
-0.016937240694681818,-0.006895808897708002,others
-0.3251104092752335,-0.2597781752313321,others
0.06453584677345213,0.11458602972443578,neoblast 1
0.9421091115853342,-0.054155736860714614,aqp+ parenchymal cells
0.0428537191627649,0.08194732751908472,neoblast 1
0.004292392227252629,0.06974227870263508,neoblast 1
-0.33465737732266904,-0.265901031653053,others
0.8286841839667511,-0.2842828862473761,psap+ parenchymal cells
-0.3830235113663817,-0.3036880686092901,others
0.08697119214388895,-0.04813514289775085,neoblast 1
-0.02818674280109957,0.11736430352207187,neoblast 1
0.002723816037269473,0.10865410614290744,neoblast 1
0.108084039537763,0.9403499848489522,others
-0.018665963183341776,0.1215873342398714,neoblast 1
-0.3798466023122119,-0.2999541755968557,others
-0.3766326156433408,-0.2972241254475857,others
-0.5167840715576126,0.2788673458315628,others
0.0936623639923244,0.2650933528092186,others
-0.146900562861177,0.11111335336725077,neoblast 1
-0.3574644410939548,-0.2812043872731088,others
-0.01014235098201317,0.02473027367141062,neoblast 1
-0.6659212761578996,0.3354675845600201,others
0.025519198605220637,0.024923641816783124,others
-0.17444916779577296,0.06597186667260001,others
-0.3777586883001055,-0.2979874892629924,others
0.04456489341385399,-0.06937665798733696,others
-0.01393945717949917,0.12664395704194645,neoblast 1
0.10808873856259553,0.9404000320239726,others
-0.3810054377500406,-0.3021247989164991,others
0.0579778199596156,-0.012948468043322505,neoblast 1
-0.3370020963930379,0.209117975617632,others
0.9202345538017728,-0.05150017611815418,aqp+ parenchymal cells
0.3757912978412605,0.704987302668783,others
-0.10990805137341024,-0.10058358335215972,others
0.06821693748974995,0.04197204109833549,neoblast 1
-0.033401638439789064,0.10079728566381747,neoblast 1
0.10803676152904576,0.12543557996695576,others
0.05603020030316329,0.06387843581769112,neoblast 1
-0.26872564153071,0.15413841024840785,others
-0.00030207295030829616,0.11921875486122074,neoblast 1
0.04594911099326362,0.07798578505719614,neoblast 1
0.3713588810885869,0.18469360920429612,others
0.6002066873861229,-0.37604134048631294,ldlrr-1+ parenchymal cells
0.0627697105669537,0.0029881468626550872,neoblast 1
0.14822349741458618,-0.1193196621235624,parenchymal progenitors early
0.05806067235697208,0.02853433910641309,neoblast 1
0.038719982243020666,0.010030939899001078,neoblast 1
0.09097426893405236,-0.27571777808583503,others
0.3750042506905559,0.18630417817579126,others
0.375482134129809,0.18714183104511814,others
0.09287767589834248,0.10088928233758927,neoblast 1
-0.01965851286594457,0.025337317988467303,neoblast 1
-0.2897493083187923,-0.2348524517665323,others
-0.3412729051913641,-0.25914394401591484,others
0.07735475545896757,0.21029837399535886,others
0.4076744628360667,0.7522422848077499,others
-0.3991452679530679,0.2041639229153352,others
-0.3779807895018939,-0.29867590361986424,others
-0.042054008546885034,0.023211767256530114,neoblast 1
0.3736289537435056,0.18625636969598344,others
-0.13492861087573824,0.12803342313504548,others
0.22051892291880307,-0.8937503866394905,others
-0.07452987070164815,0.08903650886287348,neoblast 1
-0.38377910832462014,-0.3040888044712835,others
-0.03078440078998932,0.0938345160309043,neoblast 1
-0.06920465487339746,0.11482559048682782,neoblast 1
-0.050528191805793335,0.03935148799833791,neoblast 1
0.05843341254336644,0.0930355728242492,neoblast 1
-0.038475953525426335,0.08616036167055201,neoblast 1
-0.29088622892308424,-0.8347141762288115,others
-0.6712080184564704,0.3155286506991247,others
0.6068489945595229,-0.2573570318583313,psap+ parenchymal cells
-0.13621951070354965,0.5766467147003589,others
-0.07734258355897017,0.10281266954738807,neoblast 1
-0.015399734483137485,0.1148713999027059,neoblast 1
0.5149739134646889,0.12199610749332065,others
-0.4749756603586335,0.26483877979016723,others
-0.6712491079580111,0.3187732737781053,others
-0.3833756125180552,-0.3036207805321044,others
0.0061027339033632635,0.00629034655894269,neoblast 1
0.032635174118479715,-0.0032223983122160378,neoblast 1
-0.3568325343983087,-0.28142074433644365,others
0.06025032981502965,0.03711349302727154,neoblast 1
-0.019983138560599342,0.07055694665512785,neoblast 1
0.046672988114625266,0.0764657203963056,neoblast 1
-0.016154465911675762,0.05576360701160464,neoblast 1
-0.2904944499222766,-0.8348895338066104,others
-0.3441930375380504,-0.27171233655188937,others
0.06966152780585234,0.08752964204696358,neoblast 1
0.015220185325976266,-0.022299015934804368,neoblast 1
-0.05834609740758887,0.11534636586886933,neoblast 1
-0.488945751187029,0.26300416217370165,others
-0.6377906510814437,0.2907045142057994,others
-0.4713635205880689,0.17056635019779842,others
0.12815940635105907,-0.06785753210404329,others
0.07155901767286449,0.004537116948116559,others
-0.3547806913901027,-0.2792739169297921,others
0.011474054784730422,0.04111756229781319,neoblast 1
-0.29063975068278464,-0.8349196551552767,others
-0.4166850464814186,0.2406411191794603,others
-0.3434197724318165,-0.2714219626685859,others
-0.38043352380967776,-0.3006202071557997,others
0.10440799666301208,-0.06487042959948983,others
-0.10533521753884703,0.05605973141922107,others
-0.3798678608497764,-0.2999760726385178,others
0.07303626263338622,0.10078936051881343,neoblast 1
-0.6712835757274997,0.3125092477412712,others
0.6014737867143414,-0.3786176952133228,ldlrr-1+ parenchymal cells
0.793637565981085,0.4916509441317946,others
-0.05774933651962218,0.13756102383285446,neoblast 1
0.03411595246876386,0.12875753571605306,neoblast 1
-0.3839093042336874,-0.3044778344146733,others
-0.1729653366157761,-0.16342799589024193,others
0.007755962653826498,0.08921138891057763,neoblast 1
-0.332446086434093,-0.2655431198894789,others
0.007259293249897464,0.05034137960432143,neoblast 1
-0.3482971940125445,-0.27413073540116395,others
0.5923310742547918,-0.7125617464890591,others
-0.3145726036494889,-0.2537795893950072,others
-0.3123195530965678,-0.25113215923516136,others
-0.3772523731853337,-0.29856595827558,others
0.6000051258816856,-0.3758728147430872,ldlrr-1+ parenchymal cells
