x1,x2,labels
36412.58015864322,-10260.377992214626,ldlrr-1+ parenchymal cells
-6291.6403838199685,-5349.0586778288925,neoblast 1
-5894.609058491317,-4872.914662054088,neoblast 1
-40189.05962682901,-8425.038066753636,others
13672.340946547249,28564.05598050499,others
-3014.949701669608,-4479.3265609255495,neoblast 1
-6390.827685347743,-7584.672789253305,neoblast 1
-3694.538629007114,438.58149761282687,neoblast 1
-6877.965029115586,-5530.2907954897155,neoblast 1
-55079.16955327977,40507.64666302181,others
-3679.841960270992,-580.1690673993645,others
-4538.779069259002,-1807.4102998428125,neoblast 1
-6625.699607350789,-6623.211197961543,neoblast 1
-3184.2850230945073,-6038.112460482382,neoblast 1
-23303.24337881863,-13782.705961255571,others
-6378.200597563076,-5547.517360878667,neoblast 1
-27006.607060376566,13634.713741494896,others
-32888.14319549485,-13843.982466370884,others
-7545.453979193742,-1266.128353594495,neoblast 1
-1916.9152302792859,3397.180646035875,others
-9811.913772212243,-6978.431870150403,others
-5876.415212534536,-4960.93733140873,neoblast 1
-6345.728376014162,-3445.7991374286385,neoblast 1
-3630.5480431333613,-2147.9469449740973,neoblast 1
-2298.283581426818,-8019.2008442946435,others
12425.87090893036,25969.107581467197,others
14164.205634252541,-54689.984350653904,others
43327.30662246224,11822.827560469743,others
423.9366318113103,383.49814525416565,others
-3561.7851736850544,-2896.3771082633752,neoblast 1
-7421.2711500054675,-1392.0157990825867,neoblast 1
-14572.628890764498,5110.530262894925,others
-7740.710876675449,-712.5145739025587,neoblast 1
9617.447428039692,22209.34905657981,others
16869.505337406976,-55404.19552635019,others
13141.238572038465,28341.506827589525,others
-7803.966859612872,-4915.959277944497,neoblast 1
11747.754660106191,34567.24779355152,others
10938.857328273694,21375.664430229863,others
-6530.627820495694,-6795.58557059065,neoblast 1
-9108.524437024396,-704.1168845904135,neoblast 1
-646.4594183132825,-404.62775556914846,neoblast 1
-6738.905571285126,-2715.717274891808,neoblast 1
57904.892450590945,-35333.94267303005,aqp+ parenchymal cells
3872.532658763061,14252.512280421377,others
-4506.9680146596,-4822.064836015501,neoblast 1
-6503.121679934541,-3628.5369630884493,neoblast 1
-1301.1761614503505,-2278.661169446136,others
-33138.65411601243,-1259.0514317679895,others
-3573.5376181286074,-2383.0379110770073,neoblast 1
-3700.1483792699096,-392.3383962281208,others
-7508.2623947445545,-6463.6606036008325,neoblast 1
-407.4347960824443,-2799.145954464465,others
17045.27875682067,-55354.191197876105,others
12605.590025922229,-42842.17449692814,others
13387.458132229542,28001.861507460824,others
-1633.8582770098458,-3473.2515932597,neoblast 1
-29543.144020431962,-36825.46839034331,others
37221.51583569129,-10473.65619434782,ldlrr-1+ parenchymal cells
-5093.828917345688,-3930.6252445668615,neoblast 1
3514.396867180535,-3868.671798507723,parenchymal progenitors early
1753.3891417408126,-4863.2816262231545,parenchymal progenitors early
11529.807808277852,-36987.59746856785,others
-4183.3367109783285,-9842.89881097213,neoblast 1
36929.366327378055,-10986.557931131016,ldlrr-1+ parenchymal cells
-13185.056923254431,63360.166911518674,others
-1989.466007689605,-4469.177421802413,others
1567.1057050243433,-2406.1588118753825,parenchymal progenitors early
15253.683617004275,34804.318179227135,others
-4445.75132877754,-9024.930255139116,neoblast 1
31083.75333348771,6605.312509444317,others
59261.992062019344,-337.5471360102557,psap+ parenchymal cells
-6479.215829221546,-5971.512550747998,neoblast 1
-9958.498974762515,-4818.647716002607,neoblast 1
56823.27500686296,-32472.278235037124,aqp+ parenchymal cells
-5059.671728458485,-5106.8884710473185,neoblast 1
-6869.0932703028075,-1756.123188837938,neoblast 1
50363.088664438656,-1853.9455232158732,psap+ parenchymal cells
-6705.755491126477,-4496.204870699134,neoblast 1
35976.93775458312,-12518.303148303368,pgrn+ parenchymal cells
-4512.939430748164,-4986.226422041654,neoblast 1
-6928.805954608575,-6644.615627801523,neoblast 1
6860.245907316675,894.5351072323036,others
1585.7711742688516,-4067.021342619229,others
12833.150326054385,29685.824644073244,others
-3949.0998012346613,-7936.756576663018,neoblast 1
-5560.0280804662325,-4701.715078477408,neoblast 1
-7412.155992340685,-1783.0434720349951,neoblast 1
-2662.137440924447,-2435.503741046849,neoblast 1
16048.640195253181,34040.11194371601,others
-6686.956960759543,-6523.639311953994,neoblast 1
-5984.064826737436,-7142.655942702241,neoblast 1
-4475.093818316486,-1418.3046057167749,neoblast 1
10819.34763666481,-38827.712163216,others
-7727.015835595345,507.97016813420527,neoblast 1
-5532.7189933232385,-2428.688034377693,neoblast 1
-3719.8212388095094,-10153.503393978599,neoblast 1
15310.861671392908,34789.31136334917,others
-5072.83449024213,-2494.139917509844,others
-4774.144172390526,-6504.083234132217,neoblast 1
41868.24894991794,10475.68975118727,others
-40444.345764276935,-8452.828122081313,others
10857.799923827826,25044.517893206234,others
-13758.762371954761,64318.749653636696,others
80.92558371058055,8004.664849472627,others
13304.72665280015,27054.546078837222,others
-4308.1966000381735,-6877.70723254617,neoblast 1
-58169.55551971946,42406.674271421834,others
-6622.1326296042225,-6491.343549692393,neoblast 1
-33967.776192925965,-6907.296172212839,others
-7610.029454783739,-5588.527577559253,neoblast 1
-3632.065616005334,51.21895433436953,neoblast 1
-2044.6935531571733,-6328.862507547465,others
-5481.1730002836575,784.156775259415,others
15458.281288949838,32873.41582403476,others
-57983.01792778487,42205.82292355736,others
-12018.640235264664,57172.50016563392,others
-1223.9192713631294,216.71269380255745,neoblast 1
-3810.751301891128,-4467.409054518176,neoblast 1
14277.515482449162,28862.72130456953,others
-684.988549042846,-4265.453239499002,parenchymal progenitors early
9504.94825900158,924.0914410027626,others
-6534.968439812044,-3727.8053067700935,neoblast 1
-7060.089246135593,46433.662675089945,others
-9308.032795180883,35366.58705370943,others
-889.0986405552411,-2185.6404134690947,others
-6221.535702533232,-6865.4373919307345,neoblast 1
-6182.114912477076,-1295.5999685477025,neoblast 1
-4278.139189069361,-3474.821178476572,others
16597.23015713516,-55175.55934446113,others
-5442.040237679786,-1101.5373396702248,neoblast 1
3707.6957679259294,931.1142815027272,others
-4557.3318016337325,1660.1680863148017,others
-7591.982011230722,-3570.6623246645813,neoblast 1
41179.10406135192,-4905.182610014109,psap+ parenchymal cells
-14428.241003568972,61676.28500476497,others
-4842.291531497358,-7991.225519220371,neoblast 1
-3554.8721524704024,-5818.963854311731,neoblast 1
11686.81020106515,24932.402265180648,others
-4644.026069175915,-7457.971474022926,neoblast 1
5563.063186617689,775.0102632797705,others
1369.2714064376426,12850.132550545017,others
-3037.3139720917816,-2335.8388524563948,neoblast 1
-3370.4298470945223,2955.028056288493,others
10888.052766017841,-38962.413429381,others
-32268.333344547485,-13706.547840817173,others
-5613.319682102762,-6148.179608970556,neoblast 1
41944.753517746336,10206.406886266102,others
-6928.589578785764,-2949.1719732989172,neoblast 1
1221.8611757157398,-4841.632303585362,parenchymal progenitors early
47545.04078837631,-4952.924009697224,psap+ parenchymal cells
-4634.687222844789,-5190.333801765377,neoblast 1
-7986.612063817522,-4796.619612950512,neoblast 1
-5308.4822948156925,-3099.6353904446037,neoblast 1
-12520.04986864272,50339.608073095544,others
-5443.888376917198,-3381.6347709699876,neoblast 1
-24924.545891973346,-6219.015293587764,others
-5629.744102902784,-7365.794181486287,neoblast 1
-10374.94418258158,54903.37642261978,others
-3257.256688014293,-5589.3075608040035,neoblast 1
7547.155676356343,274.54673976115396,others
-4371.970861894098,310.3459314009469,others
10508.395365301983,23855.09807908334,others
-6386.522548378945,-6319.072924076692,neoblast 1
62023.96790033861,-35165.008173749164,aqp+ parenchymal cells
-7330.664555794493,-3200.056132203128,neoblast 1
-5521.061579969903,-4563.461299897539,neoblast 1
11626.987792634287,25842.35437085524,others
61612.7334547396,-29.37529975691442,psap+ parenchymal cells
14207.914582800076,33246.110858602224,others
349.0041994403292,-859.0037374273252,neoblast 1
-4179.208702426471,-7726.202315355007,neoblast 1
-6837.382720932061,-5859.012947085827,neoblast 1
-57901.95922755995,42231.3116703625,others
-4701.785038474026,-8363.615464254399,neoblast 1
15019.035037683027,32406.215422456087,others
14098.630513751756,31557.598781590234,others
10043.688401026178,-35786.408104808645,others
10228.057635686253,1246.5782734618615,others
-1268.7604429565156,-9714.953976452736,neoblast 1
13271.387313284837,29621.495417830807,others
-5347.273066452386,-1389.6070465874704,neoblast 1
15923.486882155918,-54549.11094019526,others
-2729.10490423004,-3167.891546579121,others
-25.560779866836143,-6796.324931181623,others
15208.047982366119,31220.888463296156,others
-2753.5111549365674,650.026868155988,others
-4475.992749862505,-7612.2228283692375,neoblast 1
-58280.261112773216,42387.77869178169,others
14228.799730148281,32509.144241618847,others
-4361.915913283853,1394.5452469609907,neoblast 1
3814.845550769588,-21693.493857077432,others
57046.312393230655,-32841.29418679554,aqp+ parenchymal cells
27821.820677345277,5878.243794541651,others
998.9023777173486,8065.592212479861,others
-6436.340289740802,-1322.072521816878,neoblast 1
-4727.854594469999,-7320.84646317925,neoblast 1
-10959.599220658049,-6190.051431703692,others
-6905.113573160184,-2861.06416611529,neoblast 1
1968.041618794915,-15122.461305134684,others
-7383.077386018219,-5388.950288963394,neoblast 1
-5512.542133765308,-4657.810080387657,neoblast 1
-30045.73234003644,-11105.883249232442,others
36530.42246396453,-10081.107581117718,ldlrr-1+ parenchymal cells
-5932.1559751357345,628.5125892885725,neoblast 1
4810.238564667628,-1782.852478659607,parenchymal progenitors early
-5171.779821711268,-2700.0670014829957,neoblast 1
-5199.022561009663,-541.7326800431273,neoblast 1
-6110.701743655536,13350.581131856066,others
-32731.519932037787,-13789.957214837017,others
-32738.360408865414,-13895.467302056653,others
-8406.7221190084,-3719.248515240976,neoblast 1
-6343.162036732402,-2880.0124233317492,neoblast 1
8862.368763935792,21376.613532171774,others
12129.307965353946,24636.441436276342,others
4752.586275743859,1260.045460800175,others
41583.45452209916,10180.273515509834,others
4599.183429572882,-21376.77642725546,others
14980.743594998554,31699.908294359127,others
-6080.8809714090785,2979.464211670503,neoblast 1
-30090.177163832548,-12347.117537282948,others
-3123.2321185015285,-9438.234643338936,others
1275.1093092521955,47207.229205257434,others
-3908.557368195471,-5582.261100688958,neoblast 1
14344.569492767525,34371.41385481269,others
-5043.169800350746,-6796.681832384065,neoblast 1
-2134.3896873965964,-7619.788993455388,neoblast 1
-6812.928228262475,2164.259624294198,neoblast 1
-4597.518327515144,-5249.206503522654,neoblast 1
-3838.438549990895,-5856.380222784034,neoblast 1
-14602.83052214412,66238.24136728591,others
14083.042133433672,-53529.86001393189,others
32583.797180624828,-4752.028736764895,psap+ parenchymal cells
-27065.09766318981,13790.36492779251,others
-6674.021855661357,-5618.495208635608,neoblast 1
-5072.240806645733,-7911.234824792007,neoblast 1
-40077.263561395375,-7836.650960002983,others
8501.642588945768,-31878.802192097293,others
14413.832068566364,-54455.49150816889,others
15827.248727235234,32901.19812765182,others
-5067.782729177783,-244.60968249210237,neoblast 1
-4340.278705148632,1664.626453174987,neoblast 1
13092.00921832944,28962.290899391373,others
-7263.935431730728,-1074.3748671487156,neoblast 1
-3776.8193361524236,-3390.432302201724,neoblast 1
-5815.935049425882,-4653.042000711154,neoblast 1
-5772.266310335527,-2155.4374453941987,neoblast 1
-14947.314498011749,65187.50058906568,others
12777.33274123218,26775.89010290531,others
-7327.3901339123795,-3987.684908406062,neoblast 1
-3232.252014279671,1063.0471559355192,neoblast 1
-1806.0273813839456,-7985.623821262593,neoblast 1
9628.919351135559,-33287.83154545121,others
12515.222772883471,-46679.32942087407,others
8808.088374282399,-16332.209141276147,others
3275.4719777218297,936.348084812036,others
-4798.805133737356,-1738.8483015802115,others
13605.958923777429,28193.98461965524,others
-6056.272095077586,-3067.5570229301497,neoblast 1
-15071.601389873089,65653.76439162952,others
6305.112319458582,-26618.66298126828,others
12519.525892313864,27920.55607668184,others
14904.220650979776,31875.667481976598,others
1764.2503383628748,2213.1547440913228,others
-2340.6942722086287,-4777.826200872849,others
15735.12444595036,31514.502254865387,others
-8874.066792128408,-5052.546919042051,neoblast 1
13683.70768055628,-54678.98103308555,others
36420.131973421965,-10946.528799113481,ldlrr-1+ parenchymal cells
-37598.928853177655,-49882.6937483417,others
-6099.393117968795,-8595.495550117681,neoblast 1
-8585.83030046915,-4784.299378425316,neoblast 1
13984.782486286867,34142.89818299049,others
807.0532034632945,10963.11783035239,others
-1772.4742919618332,-3301.2292554977043,neoblast 1
11289.673156488188,24853.22135313126,others
-4024.0773728276563,-3081.4532585669426,neoblast 1
13182.745304049766,26984.938464026414,others
53238.95429900299,-42743.04546080956,others
9543.584365076053,23231.353893247768,others
9838.194386800555,22841.010767539366,others
14043.914026651899,31704.235665247757,others
23841.36817287569,-9713.379720781786,ldlrr-1+ parenchymal cells
13549.562185297207,29678.625704963237,others
-4352.9312281959665,-6312.467631893139,neoblast 1
33604.21957241875,-3628.5455012421758,psap+ parenchymal cells
1718.5085643561274,9237.699939110033,others
-2844.981904809677,-6436.683574433038,neoblast 1
58767.85074859593,-473.63410904537034,psap+ parenchymal cells
-14087.831409797722,62446.314657310126,others
5971.591566120098,-2264.2566796225587,parenchymal progenitors early
5966.184423946103,-2162.323941639806,parenchymal progenitors early
-6091.430734889719,-4279.393811564575,others
-4498.324321762572,-5566.304292542848,neoblast 1
1798.1186156548285,2443.4756852088362,others
-4117.879510008824,62.073697713500344,neoblast 1
-2825.6392706471656,-5013.485449662453,others
3750.6244754531867,2019.9019851857508,others
-6996.964692120941,1400.999261651044,neoblast 1
-3696.794735731181,-2639.306301844961,neoblast 1
-7349.657263139741,-2859.674720701956,neoblast 1
-4739.853012823866,-9078.259857328012,neoblast 1
-2976.3067724156,-8957.917464769378,neoblast 1
14097.190744867994,-43612.04168128086,others
3558.351683429949,-943.4183450616542,parenchymal progenitors early
-10692.39436157348,6031.473485806769,neoblast 1
15623.868070546823,-51250.66435604956,others
-1167.0281521367822,6099.8634398174545,others
-3933.1302707670693,-720.9599094743019,neoblast 1
-2848.1918253270674,-3655.075295749661,neoblast 1
-1615.0331408135087,-5153.892132913637,neoblast 1
-33215.034833232385,-42652.70947717222,others
11897.406860020139,24652.175850717744,others
-2271.6967869630325,6640.584246549854,others
25350.292600679157,-23395.215615337147,others
13308.440651553079,-53183.773310607234,others
2359.9296867503285,-631.1678147385837,parenchymal progenitors early
12488.06341173908,27501.813846531168,others
-2389.134685235557,-1162.3502234395185,others
-7879.952987338115,-290.6669418584215,neoblast 1
-9847.318573677328,-3559.4276064680294,neoblast 1
-3073.3192999417497,-2025.4087938481464,neoblast 1
16072.12490051169,-53123.53854063545,others
