x1,x2
0.07307740262001629,0.2044178121699807
-0.19130380482281828,-0.17084589438347858
0.03166907026766458,0.051679145193792374
-0.01105137068893904,-0.06199863638380488
-0.5418707392084793,0.28864946243035366
0.37522296675757844,0.1868100598700883
0.011395087050298174,0.0908103985484028
0.40805071892153777,0.7526982687987679
0.03947235573126085,0.05446573086882691
0.1375576180860309,-0.09724018874763621
0.78703335224751,-0.2674751333631886
-0.03470641156376303,0.0853494246290065
0.05192106657134466,0.11205743968991581
0.019927919500069547,0.049140758913883704
-0.21376893312776898,-0.8062875038261446
0.018614838054462846,0.07819156364796213
0.3937124780360377,0.08008058661386737
-0.006617270911224028,0.11113631873664293
-0.2961325556801059,-0.7752963313769844
-0.07578615913171666,0.050485354168001075
0.08214358956340868,0.2267911082278535
-0.016937240694681818,-0.0068958088977080015
-0.3251104092752335,-0.2597781752313321
0.06453584677345212,0.11458602972443578
0.9421091115853342,-0.05415573686071461
0.0428537191627649,0.08194732751908472
0.004292392227252629,0.06974227870263507
-0.33465737732266904,-0.265901031653053
0.8286841839667511,-0.284282886247376
-0.3830235113663817,-0.30368806860929015
0.08697119214388895,-0.04813514289775085
-0.02818674280109957,0.11736430352207189
0.0027238160372694727,0.10865410614290744
0.10808403953776301,0.9403499848489522
-0.018665963183341776,0.12158733423987139
-0.3798466023122119,-0.2999541755968557
-0.3766326156433408,-0.29722412544758575
-0.5167840715576126,0.2788673458315628
0.09366236399232439,0.2650933528092186
-0.146900562861177,0.11111335336725078
-0.3574644410939548,-0.2812043872731088
-0.01014235098201317,0.02473027367141062
-0.6659212761578996,0.3354675845600201
0.025519198605220634,0.024923641816783124
-0.17444916779577294,0.06597186667260001
-0.3777586883001055,-0.2979874892629924
0.04456489341385399,-0.06937665798733696
-0.013939457179499168,0.12664395704194645
0.10808873856259552,0.9404000320239726
-0.3810054377500406,-0.30212479891649907
0.057977819959615595,-0.012948468043322503
-0.3370020963930379,0.20911797561763198
0.9202345538017729,-0.05150017611815418
0.37579129784126053,0.704987302668783
-0.10990805137341023,-0.10058358335215972
0.06821693748974995,0.041972041098335494
-0.033401638439789064,0.10079728566381747
0.10803676152904576,0.12543557996695576
0.05603020030316329,0.06387843581769113
-0.26872564153071,0.15413841024840783
-0.00030207295030829616,0.11921875486122076
0.04594911099326362,0.07798578505719614
0.3713588810885869,0.18469360920429614
0.600206687386123,-0.37604134048631294
0.0627697105669537,0.002988146862655087
0.14822349741458618,-0.1193196621235624
0.05806067235697208,0.028534339106413086
0.03871998224302067,0.010030939899001078
0.09097426893405237,-0.27571777808583503
0.37500425069055593,0.18630417817579123
0.375482134129809,0.18714183104511817
0.09287767589834249,0.10088928233758927
-0.019658512865944566,0.025337317988467303
-0.2897493083187923,-0.2348524517665323
-0.3412729051913641,-0.25914394401591484
0.07735475545896758,0.21029837399535892
0.4076744628360667,0.7522422848077499
-0.39914526795306793,0.20416392291533522
-0.3779807895018939,-0.29867590361986424
-0.04205400854688504,0.023211767256530114
0.37362895374350563,0.18625636969598344
-0.13492861087573826,0.12803342313504548
0.22051892291880307,-0.8937503866394905
-0.07452987070164815,0.08903650886287347
-0.38377910832462014,-0.3040888044712835
-0.030784400789989314,0.0938345160309043
-0.06920465487339746,0.11482559048682782
-0.050528191805793335,0.03935148799833791
0.05843341254336644,0.09303557282424921
-0.038475953525426335,0.086160361670552
-0.29088622892308424,-0.8347141762288115
-0.6712080184564704,0.31552865069912467
0.606848994559523,-0.2573570318583313
-0.13621951070354965,0.5766467147003589
-0.07734258355897018,0.10281266954738809
-0.015399734483137483,0.1148713999027059
0.5149739134646889,0.12199610749332064
-0.4749756603586335,0.26483877979016723
-0.671249107958011,0.3187732737781053
-0.38337561251805524,-0.3036207805321044
0.006102733903363263,0.006290346558942691
0.03263517411847971,-0.003222398312216038
-0.3568325343983087,-0.28142074433644365
0.06025032981502965,0.03711349302727154
-0.019983138560599346,0.07055694665512785
0.04667298811462527,0.0764657203963056
-0.016154465911675762,0.055763607011604634
-0.2904944499222766,-0.8348895338066104
-0.34419303753805036,-0.27171233655188937
0.06966152780585234,0.08752964204696358
0.015220185325976266,-0.02229901593480437
-0.05834609740758888,0.11534636586886932
-0.48894575118702904,0.26300416217370165
-0.6377906510814437,0.2907045142057994
-0.4713635205880689,0.17056635019779842
0.12815940635105907,-0.06785753210404329
0.07155901767286449,0.004537116948116559
-0.3547806913901027,-0.27927391692979214
0.011474054784730422,0.04111756229781319
-0.29063975068278464,-0.8349196551552767
-0.41668504648141863,0.24064111917946032
-0.34341977243181654,-0.27142196266858587
-0.38043352380967776,-0.30062020715579973
0.10440799666301209,-0.06487042959948983
-0.10533521753884702,0.05605973141922107
-0.3798678608497764,-0.2999760726385178
0.07303626263338622,0.10078936051881345
-0.6712835757274997,0.3125092477412712
0.6014737867143414,-0.3786176952133228
0.793637565981085,0.49165094413179455
-0.05774933651962218,0.13756102383285446
0.034115952468763866,0.12875753571605306
-0.3839093042336874,-0.30447783441467335
-0.1729653366157761,-0.16342799589024193
0.007755962653826499,0.08921138891057763
-0.332446086434093,-0.2655431198894789
0.007259293249897464,0.050341379604321425
-0.3482971940125445,-0.27413073540116395
0.5923310742547918,-0.7125617464890591
-0.31457260364948886,-0.2537795893950072
-0.3123195530965678,-0.25113215923516136
-0.37725237318533367,-0.29856595827557997
0.6000051258816856,-0.3758728147430872
-0.366447683320241,-0.2886990631749374
-0.030665625235316542,0.09878733043788786
0.668814677092893,-0.23802794773769903
-0.1650565744591316,-0.15122550213641037
-0.07043040534669642,0.08909059621700437
0.8261021971918635,-0.28413402707453184
-0.2832812443638867,-0.8280588934335346
0.1636675203065908,-0.12977925595735665
0.16217762299335742,-0.1283584912236527
0.024999138690392237,0.07408538143730953
-0.01259013773403072,0.08927081106286895
0.11077454163229389,-0.04469935346413939
-0.03230432682536479,-0.0023320467938525357
-0.016585972401354523,0.062413166137255505
0.06570095327182161,0.1876351964536792
0.10173654136182003,-0.0231620896282772
0.004667297153430892,0.053233550235012805
0.07059484701375399,0.06946689212847236
-0.030007359575398126,0.14204868909010926
-0.07744225248645249,0.1064428542902839
-0.5840626132166284,0.3210951693150979
0.13049630234934223,-0.0815911254086755
0.0436890609711513,-0.14977544715694383
-0.6516583127708728,0.34653908243966075
-0.01362022371806389,-0.13520070004167833
-0.029180303707163863,0.027140398911038047
0.011459976995716768,0.04802846345029658
-0.16867859211688963,0.09425518747013392
0.7823622885083317,0.48538288289934906
-0.33566171818981894,-0.26049320574260504
-0.022518971587070304,-0.14334906169816045
0.5165336835511132,-0.6366085861735729
-0.6709243804117615,0.31195182080720046
0.13341057120070282,-0.0794735459139827
-0.34186038931417795,-0.27073996282275553
-0.025297137178237165,0.02401439382301808
0.08282596994294844,0.012252800954801904
0.1033762227158163,0.0805559663643146
-0.005162551628021158,0.03506800374825575
-0.6569608937636973,0.34971464443392086
-0.030325470569431152,0.0997881446554921
0.6003252376097209,-0.37619028673643756
0.600774911689753,-0.3770098881008584
0.27690315063076765,0.18315656407306155
-0.39451760705575706,-0.26289443071757546
-0.04295189361297731,0.2615767985587448
0.07427593523892492,0.07823249114448401
-0.3641372820599932,-0.28680439683687703
0.6004586111713066,-0.37657744233173235
-0.17971871698965275,0.1483435671271366
-0.40092046354804817,0.2348270545770162
-0.28694573249472527,-0.2807221856336901
-0.3536014681579853,-0.2774214368458757
-0.10738429903581827,0.07704486217225195
0.29736377726079305,0.1472292414504676
0.07772266140331345,-0.007290566378134317
0.39048811896602137,0.7277876846728678
-0.0063958431704559315,0.00598876048761481
-0.2904631217817456,-0.8348471701020619
0.2490835610420906,0.1268714657105783
-0.13597541940187563,0.5772529103531291
0.5924934676952414,-0.7128373407012797
0.13544410965981926,-0.09463058210789714
-0.33892023868214827,-0.269480277489253
-0.5399206880668747,0.35500563259040485
0.06277560057213594,0.020325372237295095
-0.05562164637873693,0.11388865756413293
0.8254325008035109,-0.2832596892191328
0.6002677383870125,-0.3766895171093732
-0.015352561193061047,0.06712355137467851
-0.17095543186720577,-0.789174828536577
-0.2004527343665829,-0.1792654996200753
-0.3520220268986253,-0.2815209229229434
0.2118875683994112,0.05974444503688495
0.2751819306966824,0.11597823202439513
0.6009228206392341,-0.37762957967529753
-0.3840229099089468,-0.304350585960974
-0.006421457670158514,0.04228049805564959
-0.05943100796772907,0.0646527377427216
0.08991261145496508,-0.04741088781717783
0.039386057753186224,0.08953593564333956
0.5117763496993483,0.12264022013237875
0.07878366026189403,0.2232374666835848
0.001563653607117636,0.0790928647631964
0.008637499996191907,0.07429556662145281
-0.02903985701007141,0.11659851502108601
0.8090813723389879,-0.27155300638076096
0.20292233724897682,0.11951305661530587
-0.38458399187519005,-0.30491467983332265
-0.6135963715184048,0.3354659800657186
-0.3634801369416297,-0.28608701627720606
-0.5442100460990056,0.28771358098872835
-0.21411145235065326,-0.18076052545247642
-0.6571142126359188,0.3503651164315789
0.05587070422384958,-0.02714883488759173
-0.37842272492719825,-0.29913589240664173
-0.6501287859888436,0.3489570836146964
-0.38411650376666584,-0.3043968099712849
-0.3123854275177679,0.2019278374634586
0.05529379926743163,0.10043581944390209
0.9141981154312743,-0.051609461005786034
-0.28940618356823755,-0.7371786632456939
0.017068899172046147,-0.04186784506357328
-0.6604379213213208,0.32890276079337016
0.1960110947200993,-0.1423323558764108
-0.3285140530825736,-0.26455445950473516
0.41675178422794545,0.7638034917095239
0.005054475851549504,0.040981468203288976
-0.2742517779439832,-0.23206824234592147
-0.3771550013811102,-0.29740480935049785
-0.31391390518493467,-0.25334141713803243
0.113902563459195,0.29982165175729725
-0.38371056227004924,-0.3039988457524982
-0.03966004403482907,0.07590146520136978
0.7933211829270038,0.49143349913267986
0.10406245437493439,0.9184626069966202
0.116757395568944,0.07683669439309085
0.03927175016313627,0.022005034927551397
-0.38371836859468966,-0.30399775593440026
-0.3826694771599014,-0.30287917647035084
-0.09736317063819205,-0.03131646603170937
0.04259810659130043,-0.009969560670967877
0.29765628238221603,0.14720869378203524
-0.15374626898729662,-0.14381157118942303
-0.2775703733681396,-0.22884287436648054
0.10982495743502163,0.11771558674027253
-0.38289399270758395,-0.30311772596185654
0.29871072006641136,0.14779302451472112
0.5108577999064188,0.1225968808361762
0.17234718401227428,-0.13553308337508474
0.8075271924561006,-0.2725066456286222
0.17164405313425007,0.12515247848988015
-0.2830468948703032,-0.23588765080380125
0.08973489172434912,0.13133160161720836
0.09326152084410608,0.07989703418104491
0.03940580201250509,-0.06722482822096937
0.07473489908497088,0.09486914439458491
0.3235882004480289,0.622892433662814
-0.3593000062043231,-0.2851239878731007
0.0018415073139419575,-0.42926756578918845
0.02386390548331462,0.023917554764210536
-0.2777014325721587,-0.23096686487325527
0.04309843643045823,-0.11740000230024625
-0.08958188106747184,0.09528870740154753
-0.3834648533352376,-0.30373745064016205
-0.3723979697566926,-0.29305599920452235
0.2088698332341726,0.12456310403155307
-0.33375269619283415,-0.26460140093463247
0.10388390947198929,0.28860679256403826
0.28543854093541393,0.24282909773057673
-0.34114341607259974,-0.2707025723391283
0.043268965835742794,0.06198731688836365
0.04708769738738108,0.10122612305771103
-0.36268732129554515,-0.2854832973756872
0.08906297030820666,-0.04492815558238952
0.192176172083667,0.10706311869616114
-0.38343921821323157,-0.30348862892384054
-0.3832829895141896,-0.3035371939771269
-0.5954954229011703,0.30360779982202657
-0.08664784822233478,0.13156932242239633
-0.05966752756513143,0.04998395981055584
-0.36673990081301,-0.2886176247372609
0.010233424655056765,0.10083379321216018
0.011405022725240641,0.07837940177662663
-0.004901444523960528,-0.3721220486718989
0.042484258743335696,-0.09522158107824161
-0.38368382245556404,-0.3039960378384922
-0.38356352004196725,-0.3038353830355205
0.016428632047714973,0.05205418645598559
-0.06601190898808332,0.06426570623568136
0.1865853372528133,-0.13194308454331946
-0.006272255866850843,0.06578624898235196
0.5923294008021533,-0.7125610786110815
-0.3738940298100947,-0.2969147444643217
0.350961503907684,0.19960717598273667
0.02336075482637554,0.026479721760133107
0.4169045386868026,0.7640876403682239
-0.6713839213915296,0.3127815554282038
0.016943396854325915,0.059583508865142736
-0.35194876456600144,-0.2788979386952575
-0.27162754251536897,-0.22291065351548384
0.9338760092870156,-0.030178078297487847
0.03220338377555243,0.009382338194114416
-0.022476521320346946,0.09212432104963486
-0.19979595373861375,-0.8000103652930811
-0.3836952056539606,-0.30400718712018415
-0.3805160992207355,-0.30078296692634693
0.03559182272328718,-0.005588451853284089
-0.3835916619053639,-0.30381609005312904
0.06625972395866167,-0.07243217220339548
0.12106979945879824,-0.06564096381122687
0.5893890105845279,-0.7097253523484657
-0.19606444328331493,-0.13608073504171223
-0.07343148210062587,-0.08692204986104457
0.11546603144125218,-0.04387688168289053
0.9339814490619635,-0.03013587477112642
0.9407979530951036,-0.05398064285854414
0.07242414180954297,-0.028406642891802492
-0.3832902301854914,-0.30354609835449814
-0.1308448415026598,0.5328980181650959
-0.37755214776580875,-0.298344875776415
0.0010082884477819111,0.05255233489291351
-0.007611904099717112,0.07252740768952169
0.31430497994293205,0.15445602999229627
0.2947188432993912,0.14656538674888786
0.032785120417776606,0.053258635982857364
0.8279349848355271,-0.28399642362228156
-0.5010144986485506,0.267892853149372
-0.383006168391911,-0.3032367043776662
0.1080987626967787,0.9404852971406739
-0.3738393447379015,-0.29536385482067645
-0.3163518002648107,-0.2526024232758355
-0.37981736269993704,-0.2999431435837972
-0.05027976875484446,0.2645035833037076
-0.2885394351565305,-0.7288998922837225
-0.2900089265130862,-0.2540568967000962
-0.056580761526292905,0.29222472243277325
-0.10680662856390014,0.42993869217072744
0.621535840697027,-0.46051260229807756
-0.07080339161156085,0.11731716714582988
0.03634045097224177,0.0642971925100936
0.06966913772346171,0.04615250749386271
-0.3288646041431506,-0.2598397167859423
