0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,labels
0.0010192968,0.023317734,-0.078628965,0.07787712,0.03985615,-0.04821551,0.013077647,0.15591615,-0.041110273,0.09122707,0.03251706,0.22341882,0.1479818,0.11844047,0.119894974,0.12252517,0.110856764,-0.20358944,0.031020187,0.10504082,0.084461465,0.054601304,-0.028661285,0.15059744,-0.06275272,0.07015496,-0.066561475,0.10816435,0.0006827261,0.012480379,-0.009264168,0.09932714,0.11568099,0.06555875,0.16989477,0.039513618,0.08492442,-0.08787633,-0.091289215,0.11313759,0.16006884,-0.086606875,0.1426991,-0.034923602,0.104482554,-0.0003053635,0.1692573,0.08731624,0.23366587,0.12166635,regular
-0.10064212,-0.0016262574,0.061125804,0.0018302697,-0.2229384,-0.17442222,-0.14372647,0.24385138,-0.059931308,0.14391735,-0.05690438,0.05782919,0.12472708,0.09583635,0.38526493,0.02926324,-0.07017712,-0.0044812504,-0.03481376,-0.24167334,0.09058464,-0.25477752,0.09261928,-0.14732656,0.07623209,-0.19446768,0.09984925,-0.20944849,-0.10078729,0.10153105,-0.077562034,0.052177627,-0.031566195,-0.0360603,-0.077388026,-0.043389253,-0.024642743,-0.026853427,0.00028532703,-0.008314376,0.15619814,0.015882844,-0.048491567,-0.020991817,-0.08924193,0.044989686,0.083358765,-0.094099425,0.26643348,0.04807771,regular
-0.20994957,-0.17947593,-0.14254907,-0.13156886,0.21470584,-0.1433942,-0.25599366,0.22407123,-0.2424873,-0.32801104,-0.07648296,0.17772856,-0.2423321,-0.20786846,-0.32593486,-0.16544591,-0.062009756,-0.20342647,-0.17578785,0.13604216,-0.29219174,0.058931798,0.03956518,0.19290702,-0.23041922,0.011142379,-0.030573145,0.21528804,-0.06294388,-0.21759321,-0.15766239,-0.19318478,0.21320213,-0.21620083,-0.04285519,-0.13881643,-0.04714156,-0.17214018,0.19962864,0.21252088,0.0935568,0.27986583,-0.00029233337,0.12302975,-0.13664247,0.11965959,-0.22464253,0.11869671,-0.16651212,-0.3750317,regular
-0.08931804,0.011042399,0.04765149,0.014684713,-0.015865313,-0.12457712,-0.041807327,0.20818803,0.046904456,0.072682835,-0.13053317,-0.012689863,0.12668759,-0.027959185,0.103518985,0.12408966,-0.024876881,0.014282167,0.0727169,-0.04682403,0.11478076,-0.052896846,-0.08575121,-0.08183526,-0.0031937317,0.10245411,-0.08874687,-0.11606906,-0.16940117,-0.08068286,-0.07936123,0.030372513,0.13485338,-0.12276455,-0.052092575,-0.15288472,-0.0015430226,-0.025545923,0.14309996,0.099849775,0.34108964,0.064505495,-0.081003785,0.16320495,-0.061598927,0.08953802,0.01951876,-0.021253016,0.24841718,-0.017617568,regular
0.05790195,0.21285367,-0.011061296,0.005740792,-0.072506815,0.08227557,0.12623413,-0.05158273,0.06214987,0.11461551,-0.047479827,-0.15534161,0.07600179,0.06865783,0.050262444,0.13841388,0.026738266,-0.008248554,0.101065144,-0.0023945128,0.16071194,0.1755379,-0.07960672,-0.025606517,0.07589879,0.07579361,-0.081308514,0.028579125,0.081354335,0.103089005,0.11170458,-0.016720697,-0.037227932,0.09507451,0.0032043303,0.060222253,0.13031791,0.13479978,0.009766841,0.06760836,-0.021113705,0.07244069,0.043723214,0.13023129,0.15553528,0.092025414,0.11904798,0.09761804,-0.020739553,0.112238646,regular
-0.06513349,0.01924882,-0.17707874,0.11694268,-0.039895717,-0.09499155,-0.04436462,-0.012854623,0.25288618,0.024078248,0.1739601,-0.078936964,0.14485049,-0.024891531,0.090853386,0.24418898,-0.04970951,0.0018896573,-0.0015105215,-0.013863186,0.09362854,-0.016064674,0.10840664,0.049853615,0.055959232,0.16403039,0.13139811,0.04749452,-0.046574414,-0.06704076,-0.013320465,0.085313655,0.06778727,0.01887116,0.047393966,0.024208318,-0.0007186875,-0.011193406,0.055414833,-0.07216163,0.14807673,-0.015282419,-0.0842539,0.20096059,-0.040478997,0.1428598,-0.08884802,0.04119939,0.07902094,-0.01115334,regular
0.0045455415,0.1747446,0.031565107,-0.10984923,0.2218398,-0.065001555,-0.066196986,0.28037858,0.03025767,-0.074753866,-0.08653218,-0.043727048,0.015819397,-0.05993027,-0.088918045,0.08248046,-0.057894472,0.031754766,0.20083721,0.010907931,-0.05537668,0.31342876,-0.15599129,-0.15560019,-0.014455571,-0.07621472,0.04592075,0.1648974,0.03290785,-0.041542616,-0.07948561,-0.22604589,0.17889145,0.025636474,0.037179187,0.00068719685,0.106375664,0.086127885,-0.012722226,0.3688379,-0.059133515,0.19530734,-0.014132812,0.22320215,0.051213987,0.2861174,-0.0006567917,0.0025065169,-0.3427126,0.041997463,regular
-0.058207314,-0.1296386,-0.04060796,-0.27224338,-0.00850481,-0.31356275,-0.25671053,0.27631047,-0.16060895,-0.081395276,-0.018445345,0.044137955,-0.31883565,-0.22955391,0.079207405,-0.27623963,-0.19838777,-0.27156496,-0.17516822,-0.1868606,0.014685933,0.005469837,0.22532777,-0.12579328,-0.120942414,-0.27119347,0.04705724,-0.046915054,-0.07324812,-0.027726067,-0.11876827,-0.098996215,-0.06412081,-0.088826925,-0.12061316,-0.18227786,-0.12309093,-0.12387326,0.25932363,-0.059809376,0.046884168,0.016477656,-0.16067967,0.018991712,-0.19212751,-0.008838359,-0.10446488,-0.088475734,-0.01958673,-0.029818326,regular
0.012267215,0.07683117,-0.08163003,0.109770715,0.04829713,0.11444017,0.058623184,-0.062009573,0.0055010975,0.010172279,0.08067593,0.100232124,0.074127264,0.08106411,-0.070811234,0.210617,0.16014023,-0.021195248,0.091527514,0.18846357,-0.11420871,0.024829397,0.11156527,0.27667323,0.076943345,0.17377827,0.026040126,0.22818238,0.15776786,0.035873313,0.09165176,0.115321554,0.097062595,0.054205287,0.20197648,0.046716113,0.128707,0.05370146,-0.024673149,0.11269207,-0.066112295,-0.10737769,0.13877374,-0.09028623,0.094349265,0.07236911,0.012564528,0.078687616,-0.06687943,-0.068393156,regular
0.13320452,0.07434312,0.028872525,0.18237339,0.1267665,0.0631426,0.11829962,-0.16990095,0.012088052,0.06463165,0.16959341,0.068559125,0.08967456,0.2602354,-0.03050338,0.08292108,0.10501441,-0.09030267,0.11651515,0.10156499,-0.062633984,0.02289952,0.2080792,0.23955595,0.045762494,0.08403431,-0.008881583,0.08624929,0.11110643,0.10823447,0.07476187,0.10773187,-0.078942925,0.13784279,0.236208,0.14235125,0.13858825,0.1217306,-0.104368895,0.032859653,-0.15890886,-0.18700762,0.20726992,-0.20281412,0.16922583,0.13437013,0.114945285,0.1896594,0.15454473,0.1321074,regular
0.12952596,0.14908428,-0.043028574,0.13930547,0.13143896,0.111796685,0.12101125,-0.17046846,-0.06066774,0.07205244,0.18129472,0.057194423,0.14675017,0.20479175,-0.056420855,0.09518704,0.12238448,-0.11434746,0.10174809,0.098938204,-0.13897252,0.052991003,0.183531,0.2601248,0.11003569,0.16915652,-0.0056335777,0.1264683,0.14369793,0.14472878,0.060277235,0.11152054,-0.054151945,0.08088487,0.16363253,0.15999727,0.23231925,0.09254965,-0.13393086,0.04136479,-0.17689022,-0.17295493,0.19367816,-0.15846522,0.183614,0.06571788,0.15502101,0.110629536,0.0019575784,0.04205666,regular
0.09263786,0.118318185,-0.06219144,0.027741177,0.15283841,0.13411337,0.07928453,0.071131185,0.046828456,0.007284486,0.03959716,0.19143061,0.031240458,0.14806095,-0.05346479,0.13048002,0.12610325,-0.03290358,0.13093416,0.11300443,-0.13060991,0.124256305,0.035106882,0.18979609,0.028518708,0.10700664,-0.07613714,0.11690092,0.18501048,0.03931627,0.08175421,0.019708764,0.0056934073,0.044057973,0.17034218,0.12749349,0.1897696,0.09085286,-0.15371227,0.063501224,-0.054993335,-0.028766204,0.12861206,-0.0035271898,0.119789205,0.08018404,-0.012402644,0.176333,0.014536514,0.0035165192,regular
0.14596643,0.0816849,0.06257686,0.095518574,0.14293064,0.042291004,0.13240682,-0.16760294,-0.0072668185,0.04996713,0.18819135,0.05053675,0.19540347,0.13660787,0.15076698,0.13005574,0.15323447,0.08054953,0.117499314,0.11291122,-0.09162443,-0.026325215,0.22265416,0.2595907,0.14223091,0.14170751,-0.06431041,0.14706878,0.087805934,0.1909519,0.16918679,0.122604795,-0.09614078,0.18596172,0.16835883,0.14390595,0.12626418,0.109471895,-0.12007232,0.08141857,-0.22293043,-0.22102128,0.1388112,-0.1509782,0.19416654,0.16749525,0.16908756,0.1440871,-0.016206512,0.10715949,regular
-0.08631767,0.019084645,-0.03659408,-0.025573194,0.028243776,-0.038433876,-0.034419227,0.23748167,0.1128061,0.022259012,0.007939357,0.18769978,-0.009465058,-0.014829793,-0.012633941,0.19678047,0.06328123,-0.017234305,0.09813815,0.16100766,0.3264433,0.07079951,-0.18401967,-0.034460414,-0.096504174,0.13278224,0.08320018,0.02242142,-0.043775145,-0.0011256827,-0.114971735,-0.0076507377,0.34479398,-0.044361364,-0.029276188,-0.11645849,0.017076982,-0.1778947,0.11084457,0.028835457,0.24168971,0.11875987,-0.020068124,0.1601748,0.004786796,-0.0032384903,-0.019819321,0.029162494,0.13893837,0.07295272,regular
-0.0058471016,-0.24603301,0.020015053,0.22788927,0.060468946,0.049136747,-0.10765189,0.20291586,-0.018198568,-0.07435954,-0.064368516,0.12328031,-0.01933401,-0.1651112,0.11411766,0.09857019,-0.15661031,0.2406829,0.10940528,0.17557554,-0.00021068449,-0.103327654,0.17420644,0.12312565,0.03577578,-0.031655174,0.33851135,-0.008150187,0.26539823,-0.06629605,-0.050724592,0.075251825,0.065146364,0.09622226,-0.1731063,0.012835895,-0.08330082,0.020403536,0.08956194,-0.035436187,0.12651144,0.14153038,-0.0016018964,0.0023781522,-0.20100936,0.20204808,-0.24814525,-0.07332222,0.03163256,-0.40305355,regular
0.0035687697,0.1857458,-0.063636206,-0.103473105,0.16387762,-0.039402347,-0.04200817,0.14422318,0.003052793,-0.115462594,0.033161554,0.08889255,-0.017128538,0.068314016,-0.14389327,-0.05119725,0.0618754,-0.32356554,0.03334973,-0.038292106,0.045746446,0.20462881,-0.004533493,0.017587693,0.022491043,-0.053914785,-0.05142387,0.06334392,0.029761769,0.05464304,0.023359284,0.009437721,0.27203193,0.024859736,0.10196669,-0.10318595,-0.063838206,0.013743876,0.053251073,0.0068614115,-0.017664723,0.039710097,0.027561383,0.03594901,-0.021209039,-0.07126368,0.16172338,0.01827578,-0.07564591,0.14890407,regular
0.07665968,0.030673243,0.079469495,0.011089438,0.19063337,0.042990007,0.07840196,0.05096887,0.07645099,0.04016251,0.09247238,0.14167118,0.0030268289,0.026094059,0.05646831,0.0012033805,0.11098179,-0.0891479,0.05152994,0.05441234,0.108350776,0.0590918,0.11752789,0.12724505,-0.052770823,0.1028456,0.13156225,0.016522018,0.09806027,0.01500561,0.06937311,0.060066286,0.040500116,0.14682359,-0.051899325,0.113133386,0.033201627,0.06370083,0.04914316,-0.08803059,-0.07861302,0.028587896,0.07808686,0.08142751,0.03733475,0.053020302,0.027537152,0.09916848,0.14550976,-0.09057129,regular
-0.15922593,0.12735845,-0.11664951,0.013908073,-0.112173304,-0.13588004,0.09414415,-0.080834344,0.23815253,0.15898564,0.06634689,-0.23389146,0.058865026,0.066105925,0.07002933,0.16856346,-0.08221112,0.21313605,0.040743534,-0.064444706,0.1767545,-0.045077115,-0.037934672,-0.153603,0.07001684,0.14465016,0.030800266,0.07835853,-0.17192623,-0.08506252,0.005529891,0.1311568,-0.024593538,-0.09797744,0.025940469,0.06283026,0.05064793,-0.013126765,0.083666414,0.054376915,0.19779909,-0.026612682,-0.13753748,0.23829481,0.105549246,0.0704334,-0.0093223285,0.0013588018,-0.044704083,0.29600227,regular
-0.049655475,0.104155704,0.11196253,0.015557391,0.007732703,-0.06566803,0.022173537,0.14441143,0.070658214,0.047183566,0.13283752,0.064221926,0.038914155,0.14395623,0.03760291,0.014759414,0.056924462,-0.20197333,0.033729702,-0.017112859,0.14633967,0.096256934,-0.08002819,-0.098945424,-0.03886951,0.04200216,-0.039994236,-0.11401152,-0.08150108,-0.052223567,-0.077778324,-0.04615895,0.18386169,-0.02109707,-0.016411416,-0.07012703,-0.03209831,0.015065023,0.060657978,0.059485156,0.19659188,0.10597157,0.06710766,0.060450356,0.012276828,-0.083441935,0.11665903,0.057428878,0.13156801,0.05109203,regular
0.03985426,0.0061018122,0.0709032,-0.025969762,0.062768064,-0.08986685,-0.020893175,-0.0585594,0.018239671,0.03216487,0.11121082,0.072221674,-0.101404,-0.014573002,-0.08588842,-0.10341031,0.0022255585,-0.077755295,-0.052290853,0.018633641,-0.075804,-0.026716432,0.24164985,-0.0068226103,-0.028035386,-0.008721305,0.08493736,0.050501846,0.1465772,-0.007101172,-0.018446788,-0.061339732,-0.034711834,0.033458304,0.006919579,0.09743706,-0.034242347,0.018529816,0.06978912,-0.031299517,0.084321365,0.08157716,0.048759412,-0.0007396262,-0.04666758,0.023368714,-0.044549193,0.02134756,-0.01291404,-0.018888593,regular
0.050707247,0.0044295876,-0.07649102,0.15300289,0.071338475,0.08706374,0.068670675,-0.1256256,0.04507062,0.19791873,0.0876879,0.11914966,0.0053022956,0.017677234,-0.05307663,0.027858412,0.1119202,-0.0029433176,0.0009425389,0.13103311,0.08209173,-0.07776569,0.09263886,0.17910399,0.037415165,0.23304611,0.1069264,0.13531652,0.06619228,0.09674454,0.08980592,0.17596363,-0.036603563,0.044793572,0.026139557,0.029102657,0.06345346,0.040774975,0.011283183,-0.05352576,0.12879913,-0.04810941,0.06049714,-0.027333302,0.090235695,-0.01217246,0.18806142,0.020390281,0.1626414,0.029834919,regular
0.042154588,0.045783453,0.024347361,-0.02053707,0.08165732,-0.083188266,0.00405584,-0.027237251,-0.004573468,0.011750517,0.060841165,-0.006472519,0.00026714,0.013214874,0.049522303,0.060185708,0.029249424,0.07759257,0.124508,0.11254906,0.018387483,0.11672599,0.018339146,0.106874116,0.008934884,0.100492984,0.05090798,0.176316,0.11889625,0.014571676,0.021871248,0.026464978,-0.08590048,0.030564355,0.08743914,0.12139046,0.18180443,0.07839788,0.019508589,0.015526163,0.035476647,-0.0027779138,0.035757374,0.16841917,0.0970839,0.10091213,0.03922147,0.11610879,-0.027925229,-0.0051285713,regular
-0.28097257,0.008858245,-0.13067886,0.1388525,-0.058998745,-0.048702028,-0.0916039,0.030315865,0.07058772,-0.071419336,0.012464134,-0.14444652,0.049728982,-0.012437123,-0.21281567,0.17831837,-0.28471825,0.19423234,-0.08910741,-0.115108654,0.20714475,-0.14174472,0.19706737,-0.13440752,-0.06486574,0.17731963,0.21499383,-0.08594768,-0.2894765,-0.14878094,-0.08769001,0.22209781,0.18177766,-0.08220409,-0.04027071,-0.16588512,-0.23432785,-0.14156394,0.22101507,-0.0031252175,0.3319822,0.19045234,-0.23431984,0.17427005,-0.23892452,0.04772912,-0.06443917,-0.071707636,0.046644155,-0.21646127,regular
0.06305633,0.040353883,-0.038597945,-0.063165225,-0.037446745,-0.04047818,0.022016507,0.122051604,-0.122016035,-0.058408353,-0.0399833,0.10792091,-0.17534687,0.099802434,0.15020105,0.00038442787,-0.06355633,0.10385391,-0.018574359,-0.04699046,-0.050965436,0.061075624,0.12009685,0.03572031,0.008573347,-0.11730836,0.02465762,0.05765202,0.12870966,-8.970441e-05,-0.00086707645,0.006850293,-0.03613347,0.039061785,0.004119353,0.1482726,-0.04504677,0.09814983,0.052660268,-0.0057608024,-0.06758189,-0.02000768,-0.009986259,0.0026607462,0.031267013,0.14944069,-0.00030282774,0.04596903,-0.13956495,-0.032039065,regular
0.115636475,0.058958814,0.07472864,0.13244471,0.07071768,0.12397745,0.15775102,-0.0942178,0.04178779,0.03294222,0.020964434,0.021185188,0.1817296,0.1274862,0.0646119,0.049548987,0.13762124,0.0018403868,0.09797994,0.068078965,0.023908254,0.022839105,0.08170859,0.2212158,0.11255838,0.02233289,0.043096017,0.067541055,0.09635737,0.05326235,0.016316475,0.11483046,0.073158614,0.07130344,0.11590112,0.012517424,0.15502192,0.03088296,-0.15950818,0.07992229,-0.13061638,-0.14913586,0.072676644,-0.054422453,0.15864925,0.09911898,0.11922072,0.20351088,0.10942555,0.031834044,regular
0.06616818,0.17374025,0.051312488,0.07366002,0.14605005,0.06813448,0.077539645,-0.036138453,0.052436076,0.12931651,0.030334868,-0.13762665,0.050768092,0.05466028,-0.10736072,0.15225507,0.09317452,0.025463114,0.15333575,0.11544562,0.0122791575,0.24217047,0.035827916,-0.012410852,0.06314709,0.16658372,-0.077959605,0.18701623,0.13605252,-0.0026856295,0.10850695,-0.05411306,0.0017421526,0.080796555,0.15782708,0.12107162,0.12534326,0.16401161,-0.090000644,0.14050214,-0.08808408,0.047403563,0.064474866,0.08767868,0.16525163,0.0927475,0.084153414,0.13037002,-0.05422493,0.070942745,regular
0.004600011,0.1836209,-0.085393265,0.119702645,-0.2458354,0.02267912,0.12720492,-0.047930896,0.13965212,0.27889806,0.008513062,-0.16430497,0.18792254,0.19821696,0.18382865,0.23756322,0.043187037,0.041099925,0.117360264,-0.04456204,0.15416354,-0.10004371,-0.011963631,0.0011612248,0.05067868,0.1983146,-0.019825617,-0.12067015,-0.17630906,-0.016123181,-0.02249913,0.08349079,-0.03474622,0.010131842,0.047655355,0.051659055,-0.024372688,0.025342865,-0.02193315,0.018710608,0.19901158,-0.053300016,-0.0049041826,0.06446662,0.16983782,-0.00466669,0.14954303,0.07523838,0.1786621,0.25584906,regular
-0.034078866,0.08237965,-0.12663896,0.07581767,0.103483036,0.08137516,0.04252131,-0.095457844,0.16630456,0.12340791,0.03980668,-0.075087465,0.03420926,-0.015832448,-0.20252869,-0.016284185,-0.048206825,-0.08338807,-0.008301577,0.049883846,0.1206238,0.089969106,0.06991648,0.10216383,0.0053162444,0.21983637,0.010870787,0.077202365,-0.02776301,-0.011050058,0.16613518,0.066157445,0.056989923,0.04274149,0.047587026,0.036644366,-0.020887444,0.06558243,0.029844895,-0.0810608,0.16127029,0.103353165,-0.016199268,0.20249431,0.006914177,-0.041172177,0.036031242,0.009835214,-0.048882835,0.13539848,regular
0.023587385,-0.06901883,-0.087975904,0.12113908,0.16530247,0.09759918,-0.09049164,0.084254324,0.01912121,-0.08899966,-0.085381046,0.2777793,-0.12153325,-0.0770394,-0.079331,0.05774099,0.10238069,0.040154304,0.14382385,0.33498514,-0.23597911,0.18079248,-0.05947133,0.3166123,0.05083747,0.08841577,0.0013760022,0.26604402,0.2898813,-0.047932394,0.01596021,-0.06976282,0.13304113,0.020901596,0.063304454,-0.021331625,0.25165018,0.066566706,-0.05865398,0.2752954,-0.06636551,0.13332841,0.15325038,0.068025,0.0367958,0.25543472,-0.11111972,0.17578176,-0.13755587,-0.18186572,Cebpb
-0.12033889,0.043751724,-0.17395437,0.004468166,-0.025464475,-0.038380772,-0.010467088,0.060767617,0.05387981,0.1164601,0.06100003,0.15803044,0.015988706,-0.051424492,0.03400616,0.019352328,0.035271842,-0.15379536,-0.07762315,0.11886148,0.22937284,-0.17403804,0.027844386,0.04346725,-0.031925656,0.047019728,0.04495763,-0.06384516,-0.08165235,0.03451648,-0.06721914,0.1844177,0.090970404,-0.06500718,0.055854615,-0.044192396,-0.042667218,-0.024000375,0.12268512,-0.08168665,0.35215175,-0.057630718,-0.06588226,0.06360457,-0.022843365,-0.11764528,0.039504465,-0.012266436,0.31944257,0.03703377,regular
0.016382337,0.05836962,0.13411038,0.15899806,0.05762213,0.048372023,0.13131277,0.1066669,-0.036406957,-0.034122083,0.01828486,-0.0054473304,0.12212808,-0.010560697,0.11581121,0.1116924,-0.028200598,0.12360985,0.08395389,-0.047176972,0.037739076,0.031223433,0.018568464,-0.017501276,0.02175133,-0.06549467,0.0931586,-0.05958267,0.03166485,0.013441248,-0.112215646,0.098118626,0.04945436,0.0400593,-0.07208865,-0.021579608,-0.045219798,0.042417057,0.013176913,-0.09128939,-0.016452825,-0.006940971,0.024642792,-0.048922546,0.06314279,0.019896256,0.02890376,0.009143662,0.0017075713,-0.120877855,regular
0.14095964,0.028155992,0.12658791,0.15876868,0.086127736,0.119383514,0.08356059,-0.1298476,-0.000899326,0.090659775,-0.052233662,0.02010165,0.07435406,0.054390173,-0.0006293499,0.04402554,0.080748685,0.115005694,0.1550253,0.0936718,-0.062356003,0.17054501,0.1793378,0.17610839,0.11533737,0.1246505,0.06548142,0.08453659,0.2428151,0.09387286,0.10753467,-0.0060390825,-0.09905886,0.18045403,0.005263484,0.19237839,0.13794686,0.16332081,-0.08800364,-0.08602442,-0.122275494,0.013513045,0.12637065,-0.0045653456,0.112831846,0.18676095,0.033631008,0.09744065,0.040115677,-0.01946313,regular
-0.1495784,0.05018218,0.018486245,0.22426501,-0.18950053,-0.04897305,-0.05023884,0.079334386,0.07837885,0.16782439,0.13155483,-0.060399003,0.23704883,0.13771069,0.16620497,0.15556525,0.050288573,-0.118087955,-0.022819038,-0.16136862,0.12074226,-0.14623784,0.056453675,-0.010995276,0.059298854,0.10198966,-0.019425599,-0.23355083,-0.22964948,0.021805229,-0.06520235,0.053244,0.06183765,-0.15612064,0.018453268,-0.022575354,-0.08934166,-0.043911494,-0.00808854,-0.046279766,0.2911845,-0.033688564,-0.023702495,-0.07682491,0.01628396,-0.051284034,0.14612484,-0.024537334,0.2952781,0.093884744,regular
0.0941063,0.1734967,-0.056016915,0.0054473863,0.1567289,0.05193165,0.071461506,-0.109196864,-0.059184898,-0.007817135,-0.013947676,-0.014906608,0.12266248,-0.018961871,-0.13629824,0.094349295,0.052988287,-0.06311797,0.09085619,0.13364927,-0.07850115,0.10203962,0.00547457,0.14051393,0.055593472,0.11723059,-0.060515516,0.24377583,0.059226714,-0.015619627,0.0784615,-0.028931702,0.07769019,0.09314699,0.15129259,0.015676806,0.11436424,0.08260781,-0.08837892,0.1798053,-0.0049886787,0.013968833,0.02750607,0.0021606283,0.13950664,-0.010974785,0.14940912,0.16260667,-0.0025083376,0.12420321,regular
